,Filename,Predicted Label,Actual Label,events_before,events_after
3665,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8120-a.wav,street_pedestrian,street_pedestrian,"['Vehicle', 'Inside, small room', 'Squish', 'Animal', 'Mouse', 'Speech', 'Silence', 'Patter', 'Music', 'Car']","['Vehicle', 'Silence', 'Car', 'Animal', 'Mouse', 'Speech', 'White noise', 'Music', 'Squish', 'Inside, small room']"
3666,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8121-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Clip-clop', 'Horse', 'Speech', 'Vehicle', 'Silence', 'Patter', 'Inside, small room', 'Music', 'Mouse']","['Vehicle', 'Animal', 'Speech', 'Silence', 'Outside, urban or manmade', 'Clip-clop', 'Horse', 'Car', 'Outside, rural or natural', 'Run']"
3667,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8122-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Patter', 'Squish', 'Walk, footsteps', 'Mouse']","['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Patter', 'Outside, urban or manmade', 'Car', 'Silence', 'Squish']"
3669,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8124-a.wav,street_pedestrian,street_pedestrian,"['Patter', 'Mouse', 'Inside, small room', 'Vehicle', 'Rodents, rats, mice', 'Squish', 'Car', 'Animal', 'Rustle', 'Noise']","['Mouse', 'Vehicle', 'Squish', 'Patter', 'White noise', 'Inside, small room', 'Car', 'Animal', 'Rustle', 'Silence']"
3671,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8126-a.wav,street_pedestrian,street_pedestrian,"['Vehicle', 'Speech', 'Car', 'Boat, Water vehicle', 'Ship', 'Animal', 'Outside, urban or manmade', 'Outside, rural or natural', 'Mouse', 'Silence']","['Vehicle', 'Speech', 'Car', 'Boat, Water vehicle', 'Silence', 'Animal', 'Outside, urban or manmade', 'Outside, rural or natural', 'Mouse', 'Ship']"
3672,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8127-a.wav,street_pedestrian,street_pedestrian,"['Mouse', 'Patter', 'Animal', 'Silence', 'Inside, small room', 'Squish', 'Speech', 'Rustle', 'Rodents, rats, mice', 'Tick']","['Animal', 'Mouse', 'Vehicle', 'Silence', 'White noise', 'Speech', 'Music', 'Patter', 'Tick', 'Tick-tock']"
3673,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8128-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Outside, rural or natural', 'Horse', 'Clip-clop', 'Boat, Water vehicle', 'Silence']","['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Animal', 'Silence', 'Boat, Water vehicle', 'Outside, rural or natural', 'Car passing by', 'Horse']"
3674,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8129-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Tick', 'Tick-tock', 'Animal', 'Clip-clop', 'Horse', 'Music', 'Run', 'Outside, urban or manmade', 'Vehicle']","['Speech', 'Animal', 'Mouse', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Clip-clop', 'Horse', 'Run', 'Silence']"
3676,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8131-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Inside, small room', 'Squish', 'Scissors', 'Car', 'Biting', 'Typing', 'Computer keyboard', 'Animal']","['Speech', 'Vehicle', 'Inside, small room', 'Car', 'Scissors', 'Silence', 'Biting', 'Animal', 'Outside, urban or manmade', 'Tick']"
3677,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8132-a.wav,street_pedestrian,street_pedestrian,"['Fire', 'Patter', 'Speech', 'Rain on surface', 'Rain', 'Raindrop', 'Animal', 'Squish', 'Rustle', 'Vehicle']","['Patter', 'Animal', 'Rain on surface', 'Clip-clop', 'Rain', 'Vehicle', 'Horse', 'Squish', 'Speech', 'Mouse']"
3678,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8133-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Train', 'White noise', 'Outside, urban or manmade', 'Ship', 'Speech', 'Traffic noise, roadway noise', 'Boat, Water vehicle', 'Railroad car, train wagon']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Silence', 'Music', 'Bus', 'Speech', 'Car passing by', 'Animal']"
3679,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8134-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Outside, rural or natural', 'Animal', 'Field recording', 'Aircraft', 'Mouse', 'Train']","['Vehicle', 'Silence', 'Car', 'Outside, urban or manmade', 'Music', 'Speech', 'Motor vehicle (road)', 'Outside, rural or natural', 'Bus', 'Animal']"
3680,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8135-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Music', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Speech', 'Car passing by', 'Outside, rural or natural']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Animal', 'Motor vehicle (road)', 'Car passing by', 'Music', 'Silence', 'Bicycle']"
3681,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8136-a.wav,street_traffic,street_traffic,"['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Propeller, airscrew', 'Outside, rural or natural', 'Outside, urban or manmade', 'Helicopter', 'Car', 'Insect']","['Silence', 'Vehicle', 'Music', 'Speech', 'Car', 'Animal', 'Outside, urban or manmade', 'Static', 'Outside, rural or natural', 'Insect']"
3682,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8137-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Music', 'Traffic noise, roadway noise', 'Ship', 'Field recording', 'Bus', 'Speech', 'Train']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Bus', 'Accelerating, revving, vroom', 'Speech', 'Music', 'Animal']"
3684,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8139-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Truck', 'Motor vehicle (road)', 'Bus', 'Engine', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Air brake']","['Vehicle', 'Car', 'Silence', 'Outside, urban or manmade', 'Speech', 'Music', 'Motor vehicle (road)', 'Animal', 'Outside, rural or natural', 'Wind noise (microphone)']"
3685,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8140-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Car passing by', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Motor vehicle (road)', 'Motorcycle', 'Accelerating, revving, vroom']","['Vehicle', 'Silence', 'Car', 'Outside, urban or manmade', 'Speech', 'Music', 'White noise', 'Outside, rural or natural', 'Animal', 'Inside, small room']"
3686,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8141-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Speech', 'Bus', 'Outside, rural or natural', 'Truck']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Animal', 'Bus', 'Motor vehicle (road)', 'Bicycle', 'Music', 'Car passing by']"
3687,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8142-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Field recording', 'Outside, rural or natural', 'Motor vehicle (road)', 'Car passing by', 'Boat, Water vehicle', 'Accelerating, revving, vroom', 'Motorboat, speedboat']","['Vehicle', 'Car', 'Music', 'Silence', 'Speech', 'Outside, urban or manmade', 'Bicycle', 'Animal', 'Motor vehicle (road)', 'Insect']"
3689,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8144-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Speech', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Train', 'Outside, rural or natural', 'Field recording']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Speech', 'Silence', 'Outside, rural or natural', 'Bicycle', 'Bus', 'Motor vehicle (road)']"
3690,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8145-a.wav,street_traffic,street_traffic,"['Vehicle', 'White noise', 'Car', 'Train', 'Speech', 'Ship', 'Outside, urban or manmade', 'Animal', 'Outside, rural or natural', 'Boat, Water vehicle']","['Vehicle', 'White noise', 'Air conditioning', 'Car', 'Outside, urban or manmade', 'Animal', 'Speech', 'Waterfall', 'Rustling leaves', 'Car passing by']"
3691,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8146-a.wav,street_traffic,street_traffic,"['Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade', 'Outside, rural or natural', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Speech', 'Train', 'Wind']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Silence', 'Speech', 'Bicycle', 'Animal', 'Motor vehicle (road)', 'Music', 'Outside, rural or natural']"
3692,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8147-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Speech', 'Outside, urban or manmade', 'Outside, rural or natural', 'Aircraft', 'Animal', 'Fixed-wing aircraft, airplane', 'Train']","['Vehicle', 'Animal', 'Car', 'Music', 'Speech', 'Outside, urban or manmade', 'Domestic animals, pets', 'Bicycle', 'Silence', 'Cat']"
3693,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8148-a.wav,street_traffic,street_traffic,"['Vehicle', 'Rumble', 'Car', 'Music', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Motor vehicle (road)', 'Outside, rural or natural', 'Field recording', 'Whir']","['Vehicle', 'Car', 'Music', 'Accelerating, revving, vroom', 'Rumble', 'Medium engine (mid frequency)', 'Car passing by', 'Whir', 'Silence', 'Outside, urban or manmade']"
3694,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8149-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Engine', 'Idling', 'Truck', 'Medium engine (mid frequency)', 'Engine knocking', 'Bus', 'Heavy engine (low frequency)', 'Speech']","['Vehicle', 'Car', 'Engine', 'Medium engine (mid frequency)', 'Idling', 'Silence', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Speech', 'Music']"
3695,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8150-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Field recording', 'Outside, urban or manmade', 'Truck', 'Speech', 'Traffic noise, roadway noise', 'Bus', 'Aircraft', 'Motor vehicle (road)']","['Vehicle', 'Car', 'Silence', 'Outside, urban or manmade', 'Speech', 'Music', 'Animal', 'Outside, rural or natural', 'Inside, small room', 'Bicycle']"
3696,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8151-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'White noise', 'Speech', 'Train', 'Silence', 'Outside, rural or natural', 'Animal', 'Music']","['Vehicle', 'Car', 'Outside, urban or manmade', 'White noise', 'Motor vehicle (road)', 'Speech', 'Bus', 'Animal', 'Car passing by', 'Bicycle']"
3697,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8152-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Race car, auto racing', 'Car passing by', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Field recording', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Accelerating, revving, vroom']","['Vehicle', 'Car', 'Car passing by', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Race car, auto racing', 'Speech', 'Silence', 'Skidding']"
3698,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8153-a.wav,street_traffic,street_traffic,"['Vehicle', 'Truck', 'Air brake', 'Bus', 'Car', 'Reversing beeps', 'Motor vehicle (road)', 'Engine', 'Outside, urban or manmade', 'Idling']","['Vehicle', 'Car', 'Bus', 'Truck', 'Motor vehicle (road)', 'Engine', 'Medium engine (mid frequency)', 'Outside, urban or manmade', 'Idling', 'Heavy engine (low frequency)']"
3699,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8154-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, rural or natural', 'Field recording', 'Bicycle', 'Motorcycle', 'Propeller, airscrew']","['Vehicle', 'Silence', 'Car', 'Music', 'Outside, urban or manmade', 'Speech', 'Bicycle', 'Motor vehicle (road)', 'Animal', 'Wind noise (microphone)']"
3701,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8156-a.wav,street_traffic,street_traffic,"['Vehicle', 'Truck', 'Car', 'Air brake', 'Bus', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Engine', 'Idling', 'Heavy engine (low frequency)']","['Vehicle', 'Car', 'Bus', 'Motor vehicle (road)', 'Truck', 'Outside, urban or manmade', 'Engine', 'Medium engine (mid frequency)', 'Idling', 'Speech']"
3702,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8157-a.wav,street_traffic,street_traffic,"['Vehicle', 'White noise', 'Animal', 'Car', 'Speech', 'Mouse', 'Outside, urban or manmade', 'Outside, rural or natural', 'Train', 'Ship']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Speech', 'Motor vehicle (road)', 'Music', 'Bus', 'Car passing by', 'Sliding door']"
3703,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8158-a.wav,street_traffic,street_traffic,"['Vehicle', 'Mouse', 'Animal', 'Train', 'Car', 'Outside, urban or manmade', 'Speech', 'White noise', 'Outside, rural or natural', 'Ship']","['Vehicle', 'Car', 'White noise', 'Outside, urban or manmade', 'Speech', 'Animal', 'Silence', 'Air conditioning', 'Rustling leaves', 'Music']"
3704,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8159-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Outside, rural or natural', 'Wind', 'Animal', 'Insect', 'Wind noise (microphone)']","['Vehicle', 'Speech', 'Car', 'Silence', 'Outside, urban or manmade', 'Music', 'Motor vehicle (road)', 'Inside, small room', 'Animal', 'Bus']"
3705,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8160-a.wav,street_traffic,street_traffic,"['Vehicle', 'Outside, urban or manmade', 'Speech', 'Animal', 'Car', 'Outside, rural or natural', 'White noise', 'Train', 'Ship', 'Boat, Water vehicle']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Silence', 'Music', 'Motor vehicle (road)', 'Animal', 'Bus', 'Bicycle']"
3706,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8161-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Aircraft', 'Rumble', 'Fixed-wing aircraft, airplane', 'Motorcycle', 'Outside, urban or manmade', 'Outside, rural or natural', 'Helicopter', 'Propeller, airscrew']","['Vehicle', 'Car', 'Silence', 'Music', 'Accelerating, revving, vroom', 'Engine', 'Motorcycle', 'Speech', 'Outside, urban or manmade', 'Medium engine (mid frequency)']"
3707,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8162-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Traffic noise, roadway noise', 'Hubbub, speech noise, speech babble', 'Car passing by', 'Motorboat, speedboat', 'Motor vehicle (road)']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Silence', 'Animal', 'Music', 'Car passing by', 'Motor vehicle (road)', 'Bus']"
3708,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8163-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Truck', 'Bus', 'Outside, urban or manmade', 'Engine', 'Motor vehicle (road)', 'Speech', 'Traffic noise, roadway noise', 'Air brake']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Speech', 'Bus', 'Car passing by', 'Animal', 'Air conditioning', 'Bicycle']"
3709,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8164-a.wav,street_traffic,street_traffic,"['Vehicle', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Field recording', 'Car', 'Outside, urban or manmade', 'Outside, rural or natural', 'Speech', 'Ship', 'Aircraft engine']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Animal', 'Silence', 'Motor vehicle (road)', 'Car passing by', 'Wind noise (microphone)', 'Outside, rural or natural']"
3710,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8165-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Animal', 'Outside, urban or manmade', 'Bird', 'Car', 'Outside, rural or natural', 'Boat, Water vehicle', 'Crow', 'Train']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Silence', 'Bus', 'Outside, rural or natural', 'Car passing by', 'Bird']"
3711,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8166-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Ship', 'Boat, Water vehicle', 'Speech', 'Traffic noise, roadway noise', 'Field recording']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Car passing by', 'Bus', 'Motor vehicle (road)', 'Animal', 'White noise', 'Air conditioning']"
3712,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8167-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Music', 'Outside, urban or manmade', 'Motorcycle', 'Engine', 'Field recording', 'Rumble', 'Outside, rural or natural', 'Speech']","['Vehicle', 'Silence', 'Car', 'Music', 'Speech', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Water', 'Engine', 'Inside, small room']"
3713,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-barcelona-268-8168-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Insect', 'Outside, rural or natural', 'Cricket', 'Music', 'Outside, urban or manmade', 'Buzz', 'White noise', 'Rustle']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Animal', 'Silence', 'Car passing by', 'Motor vehicle (road)', 'Bicycle', 'Bus']"
3714,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8169-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Ship', 'Car', 'Wind', 'Speech', 'Wind noise (microphone)', 'Outside, urban or manmade', 'Train', 'Rain']","['Vehicle', 'Silence', 'Car', 'Speech', 'Outside, urban or manmade', 'Music', 'Animal', 'Bicycle', 'White noise', 'Motor vehicle (road)']"
3715,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8170-a.wav,street_traffic,street_traffic,"['Vehicle', 'Rain', 'Rain on surface', 'Raindrop', 'Car', 'Truck', 'Fire', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Speech']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Motor vehicle (road)', 'Bus', 'Truck', 'Bicycle', 'Music', 'Water']"
3716,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8171-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Waves, surf', 'Ocean', 'Ship', 'Wind', 'Wind noise (microphone)', 'Sailboat, sailing ship', 'Car', 'Motorboat, speedboat']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Motor vehicle (road)', 'Music', 'Speech', 'Silence', 'Wind noise (microphone)', 'Car passing by']"
3718,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8173-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Rain', 'Rain on surface', 'Car', 'Ship', 'Raindrop', 'Wind', 'Wind noise (microphone)', 'Sailboat, sailing ship']","['Vehicle', 'Silence', 'Car', 'Waterfall', 'Water', 'Outside, urban or manmade', 'Music', 'Stream', 'Speech', 'Wind noise (microphone)']"
3721,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8176-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Truck', 'Air brake', 'Engine', 'Bus', 'Idling', 'Boat, Water vehicle', 'Heavy engine (low frequency)', 'Motor vehicle (road)']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Speech', 'Music', 'Silence', 'Motor vehicle (road)', 'Bicycle', 'Rain']"
3722,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8177-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Wind', 'Ship', 'Wind noise (microphone)', 'Sailboat, sailing ship', 'Waves, surf', 'Ocean', 'Car', 'Motorboat, speedboat']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Bicycle', 'Animal', 'Car passing by', 'Wind noise (microphone)', 'Speech', 'Motor vehicle (road)', 'Rain']"
3723,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8178-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Car', 'Silence', 'Speech', 'Ship', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Wind', 'Eruption']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'White noise', 'Speech', 'Bicycle', 'Music', 'Motor vehicle (road)', 'Silence']"
3724,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8179-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Car', 'Wind', 'Rain', 'Speech', 'Rain on surface', 'Ship', 'Wind noise (microphone)', 'Fire']","['Vehicle', 'Car', 'Bicycle', 'Rain', 'Outside, urban or manmade', 'Speech', 'Animal', 'Rain on surface', 'Boiling', 'Raindrop']"
3726,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8181-a.wav,street_traffic,street_traffic,"['Vehicle', 'Rain', 'Rain on surface', 'Raindrop', 'Car', 'Fire', 'Bicycle', 'Eruption', 'Boat, Water vehicle', 'Wind']","['Vehicle', 'Outside, urban or manmade', 'Car', 'Bicycle', 'Speech', 'Music', 'Silence', 'Motor vehicle (road)', 'Animal', 'Run']"
3727,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8182-a.wav,street_traffic,street_traffic,"['Vehicle', 'Rain', 'Rain on surface', 'Boat, Water vehicle', 'Raindrop', 'Ship', 'Wind', 'Wind noise (microphone)', 'Sailboat, sailing ship', 'Fire']","['Vehicle', 'Rain', 'Raindrop', 'Car', 'Rain on surface', 'Speech', 'Water', 'Gurgling', 'Outside, urban or manmade', 'White noise']"
3728,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8183-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Rain', 'Rain on surface', 'Car', 'Raindrop', 'Ship', 'Wind', 'Speech', 'Sailboat, sailing ship']","['Vehicle', 'Rain', 'Car', 'Water', 'Raindrop', 'Boiling', 'Stream', 'Rain on surface', 'Waterfall', 'Liquid']"
3729,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8184-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Wind', 'Rain on surface', 'Rain', 'Wind noise (microphone)', 'Sailboat, sailing ship', 'Ship', 'Raindrop', 'Bicycle']","['Vehicle', 'Stream', 'Bicycle', 'Rain', 'Boat, Water vehicle', 'Gurgling', 'Water', 'Wind noise (microphone)', 'Rowboat, canoe, kayak', 'Waterfall']"
3730,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8185-a.wav,street_traffic,street_traffic,"['Vehicle', 'Wind', 'Boat, Water vehicle', 'Fire', 'Bicycle', 'Wind noise (microphone)', 'Rain on surface', 'Rain', 'Speech', 'Eruption']","['Vehicle', 'Bicycle', 'Outside, urban or manmade', 'Car', 'Speech', 'Animal', 'Wind noise (microphone)', 'Slosh', 'Explosion', 'Music']"
