,Filename,Actual Label,Predicted Label,events_before,events_after,cam_pred_labels,not_common
3169,audio/shopping_mall-barcelona-254-7624-a.wav,shopping_mall,shopping_mall,"['Speech', 'Vehicle', 'Animal', 'Train', 'Outside, urban or manmade', 'Inside, small room', 'Car', 'Mouse', 'Music', 'Rustle']","['Speech', 'Vehicle', 'Animal', 'Sliding door', 'Mouse', 'White noise', 'Outside, urban or manmade', 'Car', 'Music', 'Squish']",shopping_mall,"{'Rustle', 'Inside, small room', 'Train'}"
3170,audio/shopping_mall-barcelona-254-7625-a.wav,shopping_mall,shopping_mall,"['Speech', 'Vehicle', 'Animal', 'Train', 'Outside, urban or manmade', 'Clip-clop', 'Horse', 'Bird', 'Mouse', 'Railroad car, train wagon']","['Speech', 'Vehicle', 'Animal', 'Silence', 'Train', 'Outside, urban or manmade', 'Rail transport', 'Horse', 'Car', 'Railroad car, train wagon']",shopping_mall,"{'Clip-clop', 'Mouse', 'Bird'}"
3171,audio/shopping_mall-barcelona-254-7626-a.wav,shopping_mall,shopping_mall,"['Vehicle', 'Speech', 'Music', 'Animal', 'Train', 'Outside, urban or manmade', 'Rail transport', 'Railroad car, train wagon', 'Musical instrument', 'Mouse']","['Vehicle', 'Speech', 'Animal', 'Music', 'Vehicle horn, car horn, honking', 'Sliding door', 'Outside, urban or manmade', 'Mouse', 'Car', 'Train']",shopping_mall,"{'Railroad car, train wagon', 'Rail transport', 'Musical instrument'}"
3172,audio/shopping_mall-barcelona-254-7627-a.wav,shopping_mall,shopping_mall,"['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Train', 'Mouse', 'Car', 'Bird']","['Speech', 'Animal', 'Vehicle', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Car', 'Mouse', 'Sliding door', 'Run']",shopping_mall,"{'Train', 'Bird'}"
3173,audio/shopping_mall-barcelona-254-7628-a.wav,shopping_mall,shopping_mall,"['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Speech', 'Animal', 'Mouse', 'Subway, metro, underground', 'Outside, urban or manmade', 'Clip-clop']","['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Animal', 'Speech', 'Subway, metro, underground', 'Outside, urban or manmade', 'Car', 'Silence']",shopping_mall,"{'Clip-clop', 'Mouse'}"
3174,audio/shopping_mall-barcelona-254-7629-a.wav,shopping_mall,shopping_mall,"['Vehicle', 'Train', 'Aircraft', 'Railroad car, train wagon', 'Speech', 'Rail transport', 'Fixed-wing aircraft, airplane', 'Outside, rural or natural', 'Cricket', 'Outside, urban or manmade']","['Vehicle', 'Train', 'Speech', 'Silence', 'Rail transport', 'Aircraft', 'Railroad car, train wagon', 'Animal', 'Outside, urban or manmade', 'Outside, rural or natural']",shopping_mall,"{'Cricket', 'Fixed-wing aircraft, airplane'}"
3175,audio/shopping_mall-barcelona-254-7630-a.wav,shopping_mall,shopping_mall,"['Vehicle', 'Train', 'Speech', 'Railroad car, train wagon', 'Animal', 'Rail transport', 'Mouse', 'Outside, urban or manmade', 'Car', 'Subway, metro, underground']","['Vehicle', 'Animal', 'Speech', 'Outside, urban or manmade', 'Sliding door', 'Car', 'Train', 'Domestic animals, pets', 'Mouse', 'Music']",shopping_mall,"{'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground'}"
3176,audio/shopping_mall-barcelona-254-7631-a.wav,shopping_mall,shopping_mall,"['Vehicle', 'Mouse', 'Train', 'Animal', 'Speech', 'Railroad car, train wagon', 'Rail transport', 'Cricket', 'Bird', 'Inside, small room']","['Vehicle', 'Animal', 'Mouse', 'Speech', 'Train', 'Outside, urban or manmade', 'Sliding door', 'White noise', 'Bird', 'Car']",shopping_mall,"{'Inside, small room', 'Railroad car, train wagon', 'Rail transport', 'Cricket'}"
3177,audio/shopping_mall-barcelona-254-7632-a.wav,shopping_mall,shopping_mall,"['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Clip-clop', 'Train', 'Horse', 'Car', 'Rail transport', 'Traffic noise, roadway noise']","['Vehicle', 'Speech', 'Animal', 'Sliding door', 'Outside, urban or manmade', 'Car', 'Horse', 'Silence', 'Door', 'Bicycle']",shopping_mall,"{'Clip-clop', 'Traffic noise, roadway noise', 'Train', 'Rail transport'}"
3178,audio/shopping_mall-barcelona-254-7633-a.wav,shopping_mall,shopping_mall,"['Speech', 'Vehicle', 'Train', 'Animal', 'Clip-clop', 'Rail transport', 'Horse', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Mouse']","['Speech', 'Vehicle', 'Animal', 'Train', 'Rail transport', 'Outside, urban or manmade', 'Sliding door', 'Railroad car, train wagon', 'Horse', 'Clip-clop']",shopping_mall,{'Mouse'}
3179,audio/shopping_mall-barcelona-254-7634-a.wav,shopping_mall,shopping_mall,"['Speech', 'Vehicle', 'Train', 'Animal', 'Mouse', 'Outside, urban or manmade', 'Rail transport', 'Railroad car, train wagon', 'Inside, small room', 'Car']","['Speech', 'Vehicle', 'Train', 'Animal', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Silence', 'Car', 'Inside, small room']",shopping_mall,{'Mouse'}
3180,audio/shopping_mall-barcelona-254-7635-a.wav,shopping_mall,shopping_mall,"['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Male speech, man speaking', 'Run', 'Car', 'Narration, monologue']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Clip-clop', 'Horse', 'Hubbub, speech noise, speech babble', 'Basketball bounce', 'Male speech, man speaking']",shopping_mall,"{'Narration, monologue', 'Run'}"
3181,audio/shopping_mall-barcelona-254-7636-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Domestic animals, pets', 'Train', 'Dog', 'Car']","['Speech', 'Animal', 'Vehicle', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Domestic animals, pets', 'Train', 'Dog', 'Car']",shopping_mall,set()
3182,audio/shopping_mall-barcelona-254-7637-a.wav,shopping_mall,shopping_mall,"['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Train', 'Outside, urban or manmade', 'Rail transport', 'Mouse', 'Railroad car, train wagon']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Car', 'Sliding door', 'Horse', 'Clip-clop', 'Train', 'Air conditioning']",shopping_mall,"{'Railroad car, train wagon', 'Rail transport', 'Mouse'}"
3183,audio/shopping_mall-barcelona-254-7638-a.wav,shopping_mall,shopping_mall,"['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Mouse', 'Animal', 'Subway, metro, underground', 'Outside, urban or manmade', 'Music']","['Speech', 'Vehicle', 'Animal', 'Train', 'Mouse', 'Rail transport', 'Outside, urban or manmade', 'Music', 'Railroad car, train wagon', 'Sliding door']",shopping_mall,"{'Subway, metro, underground'}"
3184,audio/shopping_mall-barcelona-254-7639-a.wav,shopping_mall,shopping_mall,"['Vehicle', 'Train', 'Mouse', 'Speech', 'Animal', 'Railroad car, train wagon', 'Rail transport', 'Music', 'Subway, metro, underground', 'Inside, small room']","['Vehicle', 'Mouse', 'Sliding door', 'Speech', 'Animal', 'Music', 'Air conditioning', 'Car', 'Outside, urban or manmade', 'White noise']",shopping_mall,"{'Inside, small room', 'Subway, metro, underground', 'Train', 'Railroad car, train wagon', 'Rail transport'}"
3185,audio/shopping_mall-barcelona-254-7640-a.wav,shopping_mall,shopping_mall,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Mouse', 'Speech', 'Animal', 'Outside, urban or manmade', 'White noise', 'Aircraft']","['Vehicle', 'Train', 'Air conditioning', 'White noise', 'Speech', 'Car', 'Rail transport', 'Animal', 'Railroad car, train wagon', 'Outside, urban or manmade']",shopping_mall,"{'Aircraft', 'Mouse'}"
3186,audio/shopping_mall-barcelona-254-7641-a.wav,shopping_mall,shopping_mall,"['Vehicle', 'Train', 'Speech', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Rail transport', 'Car', 'Animal', 'Field recording', 'Outside, rural or natural']","['Vehicle', 'Outside, urban or manmade', 'Car', 'Speech', 'Sliding door', 'Animal', 'Bus', 'Train', 'Car passing by', 'Rail transport']",shopping_mall,"{'Outside, rural or natural', 'Railroad car, train wagon', 'Field recording'}"
3187,audio/shopping_mall-barcelona-254-7642-a.wav,shopping_mall,shopping_mall,"['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Mouse', 'Speech', 'Subway, metro, underground', 'Train wheels squealing']","['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Aircraft', 'Subway, metro, underground', 'Speech', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade', 'Silence']",shopping_mall,"{'Train wheels squealing', 'Mouse'}"
3189,audio/shopping_mall-helsinki-255-7644-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Bird', 'Mouse', 'Vehicle', 'Inside, public space', 'Outside, urban or manmade', 'Domestic animals, pets']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Bird', 'Mouse', 'Vehicle', 'Inside, public space', 'Outside, urban or manmade', 'Domestic animals, pets']",shopping_mall,set()
3191,audio/shopping_mall-helsinki-255-7646-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Mouse', 'Bird', 'Train', 'Coo', 'Chink, clink']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Bird', 'Sliding door', 'Outside, urban or manmade', 'Chink, clink', 'Mouse']",shopping_mall,"{'Coo', 'Train'}"
3193,audio/shopping_mall-helsinki-255-7648-a.wav,shopping_mall,shopping_mall,"['Speech', 'Vehicle', 'Train', 'Animal', 'Clip-clop', 'Horse', 'Rail transport', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Subway, metro, underground']","['Speech', 'Vehicle', 'Train', 'Animal', 'Clip-clop', 'Horse', 'Rail transport', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Subway, metro, underground']",shopping_mall,set()
3195,audio/shopping_mall-helsinki-255-7650-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Mouse', 'Male speech, man speaking', 'Music', 'Vehicle', 'Narration, monologue', 'Inside, small room', 'Train', 'Domestic animals, pets']","['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Domestic animals, pets', 'Sliding door', 'Bird', 'Cat', 'Car']",shopping_mall,"{'Inside, small room', 'Train', 'Narration, monologue', 'Male speech, man speaking', 'Mouse'}"
3197,audio/shopping_mall-helsinki-255-7652-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Train', 'Outside, urban or manmade', 'Rail transport', 'Mouse', 'Domestic animals, pets']","['Speech', 'Vehicle', 'Animal', 'Train', 'Silence', 'Horse', 'Outside, urban or manmade', 'Rail transport', 'Domestic animals, pets', 'Railroad car, train wagon']",shopping_mall,"{'Clip-clop', 'Mouse'}"
3198,audio/shopping_mall-helsinki-255-7653-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Train', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Outside, urban or manmade']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Train', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Outside, urban or manmade']",shopping_mall,set()
3199,audio/shopping_mall-helsinki-255-7654-a.wav,shopping_mall,shopping_mall,"['Speech', 'Train', 'Vehicle', 'Music', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Mouse', 'Outside, urban or manmade', 'Tick']","['Speech', 'Vehicle', 'Sliding door', 'Train', 'Music', 'Door', 'Outside, urban or manmade', 'Animal', 'Mouse', 'Rail transport']",shopping_mall,"{'Tick', 'Railroad car, train wagon', 'Subway, metro, underground'}"
3200,audio/shopping_mall-helsinki-255-7655-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Narration, monologue', 'Mouse', 'Domestic animals, pets', 'Clip-clop', 'Female speech, woman speaking', 'Male speech, man speaking', 'Horse', 'Bird']","['Speech', 'Animal', 'Narration, monologue', 'Mouse', 'Domestic animals, pets', 'Clip-clop', 'Female speech, woman speaking', 'Male speech, man speaking', 'Horse', 'Bird']",shopping_mall,set()
3202,audio/shopping_mall-helsinki-255-7657-a.wav,shopping_mall,shopping_mall,"['Speech', 'Train', 'Vehicle', 'Mouse', 'Music', 'Animal', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Outside, urban or manmade']","['Speech', 'Sliding door', 'Vehicle', 'Music', 'Animal', 'Door', 'Outside, urban or manmade', 'Shuffle', 'Train', 'Squish']",shopping_mall,"{'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground', 'Mouse'}"
3203,audio/shopping_mall-helsinki-255-7658-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Vehicle', 'Music', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Train', 'Domestic animals, pets', 'Mouse']","['Speech', 'Silence', 'Vehicle', 'Music', 'Animal', 'Field recording', 'Outside, urban or manmade', 'Horse', 'Car', 'Inside, small room']",shopping_mall,"{'Clip-clop', 'Domestic animals, pets', 'Train', 'Mouse'}"
3204,audio/shopping_mall-helsinki-255-7659-a.wav,shopping_mall,shopping_mall,"['Speech', 'Vehicle', 'Music', 'Animal', 'Train', 'Outside, urban or manmade', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Aircraft']","['Speech', 'Vehicle', 'Music', 'Animal', 'Sliding door', 'Outside, urban or manmade', 'Domestic animals, pets', 'Car', 'Door', 'Crow']",shopping_mall,"{'Subway, metro, underground', 'Train', 'Aircraft', 'Railroad car, train wagon', 'Rail transport'}"
3205,audio/shopping_mall-helsinki-255-7660-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Domestic animals, pets', 'Dog', 'Outside, urban or manmade', 'Bow-wow', 'Mouse']","['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Train']",shopping_mall,{'Mouse'}
3206,audio/shopping_mall-helsinki-255-7661-a.wav,shopping_mall,shopping_mall,"['Speech', 'Train', 'Rail transport', 'Vehicle', 'Animal', 'Subway, metro, underground', 'Railroad car, train wagon', 'Clip-clop', 'Horse', 'Music']","['Speech', 'Vehicle', 'Animal', 'Sliding door', 'Train', 'Horse', 'Clip-clop', 'Door', 'Rail transport', 'Outside, urban or manmade']",shopping_mall,"{'Music', 'Railroad car, train wagon', 'Subway, metro, underground'}"
3208,audio/shopping_mall-helsinki-255-7663-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Bird', 'Train', 'Run', 'Music']","['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Sliding door', 'Outside, urban or manmade', 'Bird', 'Bicycle', 'Door']",shopping_mall,"{'Run', 'Music', 'Train'}"
3209,audio/shopping_mall-helsinki-255-7664-a.wav,shopping_mall,shopping_mall,"['Speech', 'Vehicle', 'Animal', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Clip-clop', 'Horse', 'Mouse', 'Domestic animals, pets']","['Speech', 'Animal', 'Vehicle', 'Mouse', 'Music', 'Outside, urban or manmade', 'Sliding door', 'Domestic animals, pets', 'Train', 'Dog']",shopping_mall,"{'Clip-clop', 'Railroad car, train wagon', 'Rail transport', 'Horse'}"
3210,audio/shopping_mall-helsinki-255-7665-a.wav,shopping_mall,shopping_mall,"['Music', 'Speech', 'Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Mouse', 'Subway, metro, underground', 'Animal', 'Sliding door']","['Speech', 'Music', 'Sliding door', 'Vehicle', 'Mouse', 'Animal', 'Train', 'Door', 'Outside, urban or manmade', 'Tick-tock']",shopping_mall,"{'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground'}"
3211,audio/shopping_mall-helsinki-255-7666-a.wav,shopping_mall,shopping_mall,"['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Train', 'Horse', 'Outside, urban or manmade', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']","['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Train', 'Inside, public space', 'Car', 'Domestic animals, pets']",shopping_mall,"{'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground'}"
3212,audio/shopping_mall-helsinki-255-7667-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Mouse', 'Vehicle', 'Train', 'Animal', 'Tick', 'Railroad car, train wagon', 'Rail transport', 'Tick-tock']","['Speech', 'Music', 'Mouse', 'Animal', 'Vehicle', 'Tick', 'Sliding door', 'Tick-tock', 'Train', 'Outside, urban or manmade']",shopping_mall,"{'Railroad car, train wagon', 'Rail transport'}"
3214,audio/shopping_mall-helsinki-255-7669-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Train', 'Livestock, farm animals, working animals', 'Music', 'Sheep']","['Speech', 'Animal', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Bird', 'Clip-clop', 'Livestock, farm animals, working animals', 'Music', 'Sliding door']",shopping_mall,"{'Sheep', 'Train'}"
3215,audio/shopping_mall-helsinki-255-7670-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Music', 'Clip-clop', 'Domestic animals, pets', 'Horse', 'Dog', 'Vehicle', 'Bow-wow', 'Train']","['Speech', 'Animal', 'Music', 'Domestic animals, pets', 'Dog', 'Vehicle', 'Television', 'Sliding door', 'Mouse', 'Whimper (dog)']",shopping_mall,"{'Bow-wow', 'Clip-clop', 'Train', 'Horse'}"
3216,audio/shopping_mall-helsinki-255-7671-a.wav,shopping_mall,shopping_mall,"['Speech', 'Mouse', 'Animal', 'Vehicle', 'Train', 'Bird', 'Inside, small room', 'Domestic animals, pets', 'Music', 'Rail transport']","['Speech', 'Sliding door', 'Vehicle', 'Door', 'Outside, urban or manmade', 'Animal', 'Inside, small room', 'Music', 'Silence', 'Mouse']",shopping_mall,"{'Rail transport', 'Domestic animals, pets', 'Train', 'Bird'}"
3217,audio/shopping_mall-helsinki-255-7672-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Train', 'Bow-wow', 'Domestic animals, pets', 'Dog']","['Speech', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Animal', 'Horse', 'Field recording', 'Car', 'Clip-clop', 'Train']",shopping_mall,"{'Bow-wow', 'Domestic animals, pets', 'Dog'}"
3218,audio/shopping_mall-helsinki-255-7673-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Inside, public space', 'Vehicle', 'Bow-wow', 'Male speech, man speaking', 'Domestic animals, pets', 'Inside, large room or hall']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Inside, public space', 'Vehicle', 'Bow-wow', 'Male speech, man speaking', 'Domestic animals, pets', 'Inside, large room or hall']",shopping_mall,set()
3221,audio/shopping_mall-helsinki-255-7676-a.wav,shopping_mall,shopping_mall,"['Speech', 'Vehicle', 'Train', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Rail transport', 'Music', 'Railroad car, train wagon', 'Horse']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Music', 'Train', 'Car', 'Bird', 'Clip-clop', 'Horse']",shopping_mall,"{'Railroad car, train wagon', 'Rail transport'}"
3223,audio/shopping_mall-helsinki-255-7678-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Train', 'Inside, public space', 'Rail transport']","['Speech', 'Music', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Horse', 'Sliding door', 'Clip-clop', 'Car', 'Train']",shopping_mall,"{'Rail transport', 'Inside, public space'}"
3224,audio/shopping_mall-london-256-7679-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Bird', 'Mouse', 'Train', 'Domestic animals, pets']","['Animal', 'Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Bird', 'Outside, urban or manmade', 'Mouse', 'Sliding door', 'Car']",shopping_mall,"{'Domestic animals, pets', 'Train'}"
3226,audio/shopping_mall-london-256-7681-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Mouse', 'Whimper (dog)', 'Yip']","['Animal', 'Speech', 'Clip-clop', 'Horse', 'Domestic animals, pets', 'Dog', 'Sliding door', 'Mouse', 'Vehicle', 'Silence']",shopping_mall,"{'Bow-wow', 'Whimper (dog)', 'Yip'}"
3227,audio/shopping_mall-london-256-7682-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Vehicle', 'Mouse', 'Clip-clop', 'Horse', 'Inside, small room', 'Outside, urban or manmade', 'Music', 'Train']","['Speech', 'Animal', 'Vehicle', 'Mouse', 'Clip-clop', 'Horse', 'Inside, small room', 'Outside, urban or manmade', 'Music', 'Train']",shopping_mall,set()
3228,audio/shopping_mall-london-256-7683-a.wav,shopping_mall,shopping_mall,"['Speech', 'Vehicle', 'Animal', 'Siren', 'Emergency vehicle', 'Train', 'Fire engine, fire truck (siren)', 'Domestic animals, pets', 'Rail transport', 'Horse']","['Speech', 'Vehicle', 'Train', 'Siren', 'Animal', 'Rail transport', 'Emergency vehicle', 'Railroad car, train wagon', 'Subway, metro, underground', 'Fire engine, fire truck (siren)']",shopping_mall,"{'Domestic animals, pets', 'Horse'}"
3229,audio/shopping_mall-london-256-7684-a.wav,shopping_mall,shopping_mall,"['Animal', 'Clip-clop', 'Horse', 'Speech', 'Domestic animals, pets', 'Dog', 'Neigh, whinny', 'Bow-wow', 'Walk, footsteps', 'Whimper (dog)']","['Animal', 'Clip-clop', 'Horse', 'Speech', 'Domestic animals, pets', 'Dog', 'Neigh, whinny', 'Bow-wow', 'Walk, footsteps', 'Whimper (dog)']",shopping_mall,set()
3230,audio/shopping_mall-london-256-7685-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Train', 'Outside, urban or manmade', 'Domestic animals, pets', 'Bow-wow', 'Rail transport']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Train', 'Outside, urban or manmade', 'Domestic animals, pets', 'Bow-wow', 'Rail transport']",shopping_mall,set()
3231,audio/shopping_mall-london-256-7686-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Male speech, man speaking', 'Inside, public space', 'Narration, monologue']","['Speech', 'Animal', 'Horse', 'Silence', 'Clip-clop', 'Outside, urban or manmade', 'Vehicle', 'Inside, public space', 'Inside, large room or hall', 'Run']",shopping_mall,"{'Narration, monologue', 'Male speech, man speaking'}"
3232,audio/shopping_mall-london-256-7687-a.wav,shopping_mall,shopping_mall,"['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Outside, urban or manmade', 'Silence', 'Subway, metro, underground', 'Train horn']","['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Outside, urban or manmade', 'Silence', 'Subway, metro, underground', 'Train horn']",shopping_mall,set()
3233,audio/shopping_mall-london-256-7688-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Domestic animals, pets', 'Bird', 'Outside, urban or manmade', 'Dog', 'Mouse']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Domestic animals, pets', 'Silence', 'Outside, urban or manmade', 'Bird', 'Dog']",shopping_mall,{'Mouse'}
3234,audio/shopping_mall-london-256-7689-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Domestic animals, pets', 'Mouse', 'Outside, urban or manmade', 'Bird', 'Dog']","['Animal', 'Speech', 'Silence', 'Domestic animals, pets', 'Horse', 'Mouse', 'Vehicle', 'Bird', 'Clip-clop', 'Dog']",shopping_mall,"{'Outside, urban or manmade'}"
3236,audio/shopping_mall-london-256-7691-a.wav,shopping_mall,shopping_mall,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Vehicle', 'Domestic animals, pets', 'Neigh, whinny', 'Outside, urban or manmade', 'Run', 'Dog']","['Clip-clop', 'Horse', 'Animal', 'Speech', 'Vehicle', 'Domestic animals, pets', 'Outside, urban or manmade', 'Neigh, whinny', 'Run', 'Dog']",shopping_mall,set()
3237,audio/shopping_mall-london-256-7692-a.wav,shopping_mall,shopping_mall,"['Mouse', 'Animal', 'Speech', 'Bird', 'Vehicle', 'Domestic animals, pets', 'Cat', 'Inside, small room', 'Owl', 'Outside, rural or natural']","['Animal', 'Mouse', 'Speech', 'Vehicle', 'Bird', 'Domestic animals, pets', 'Cat', 'Sliding door', 'Sigh', 'Snort']",shopping_mall,"{'Outside, rural or natural', 'Inside, small room', 'Owl'}"
3238,audio/shopping_mall-london-256-7693-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Walk, footsteps', 'Bird', 'Outside, rural or natural']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Silence', 'Vehicle', 'Outside, urban or manmade', 'Domestic animals, pets', 'Dog', 'Outside, rural or natural']",shopping_mall,"{'Walk, footsteps', 'Run', 'Bird'}"
3239,audio/shopping_mall-london-256-7694-a.wav,shopping_mall,shopping_mall,"['Animal', 'Clip-clop', 'Horse', 'Speech', 'Domestic animals, pets', 'Mouse', 'Vehicle', 'Dog', 'Inside, small room', 'Squish']","['Animal', 'Clip-clop', 'Horse', 'Speech', 'Mouse', 'Vehicle', 'Domestic animals, pets', 'Sliding door', 'Dog', 'Outside, urban or manmade']",shopping_mall,"{'Inside, small room', 'Squish'}"
3240,audio/shopping_mall-london-256-7695-a.wav,shopping_mall,shopping_mall,"['Mouse', 'Animal', 'Speech', 'Domestic animals, pets', 'Vehicle', 'Rodents, rats, mice', 'Inside, small room', 'Patter', 'Bird', 'Dog']","['Animal', 'Speech', 'Mouse', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Bicycle', 'Bird', 'Sliding door', 'Domestic animals, pets']",shopping_mall,"{'Patter', 'Inside, small room', 'Dog', 'Rodents, rats, mice'}"
3241,audio/shopping_mall-london-256-7696-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Vehicle', 'Train', 'Domestic animals, pets', 'Clip-clop', 'Cat', 'Horse', 'Meow', 'Rail transport']","['Speech', 'Vehicle', 'Animal', 'Domestic animals, pets', 'Train', 'Cat', 'Outside, urban or manmade', 'Horse', 'Meow', 'Inside, public space']",shopping_mall,"{'Clip-clop', 'Rail transport'}"
