,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
3786,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8241-a.wav,street_traffic,street_traffic,"['Vehicle', 'Waves, surf', 'Wind', 'Ocean', 'Ship', 'Car', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Speech', 'White noise']","['Vehicle', 'Car', 'Outside, urban or manmade', 'White noise', 'Speech', 'Animal', 'Air conditioning', 'Silence', 'Bicycle', 'Rustling leaves']",street_traffic,"{'Wind', 'Ocean', 'Waves, surf', 'Wind noise (microphone)', 'Ship', 'Boat, Water vehicle'}"
3787,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8242-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Animal', 'Outside, rural or natural', 'Traffic noise, roadway noise', 'Train', 'Fixed-wing aircraft, airplane', 'Field recording']","['Vehicle', 'Animal', 'Car', 'Outside, urban or manmade', 'Mouse', 'Speech', 'Rustling leaves', 'Bicycle', 'Car passing by', 'White noise']",street_traffic,"{'Train', 'Traffic noise, roadway noise', 'Outside, rural or natural', 'Field recording', 'Fixed-wing aircraft, airplane'}"
3788,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8243-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Wind', 'Waves, surf', 'Ship', 'Ocean', 'Wind noise (microphone)', 'Traffic noise, roadway noise', 'Outside, urban or manmade']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Speech', 'Air conditioning', 'Boat, Water vehicle', 'Motor vehicle (road)', 'Wind noise (microphone)', 'Sliding door']",street_traffic,"{'Wind', 'Ocean', 'Waves, surf', 'Traffic noise, roadway noise', 'Ship'}"
3789,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8244-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Boat, Water vehicle', 'Outside, rural or natural', 'Field recording', 'Animal', 'Wind']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Car passing by', 'Motor vehicle (road)', 'Bus', 'Bicycle', 'Bird']",street_traffic,"{'Wind', 'Traffic noise, roadway noise', 'Outside, rural or natural', 'Field recording', 'Boat, Water vehicle'}"
3790,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8245-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Field recording', 'Outside, urban or manmade', 'Train', 'Speech', 'Bus', 'Motor vehicle (road)', 'Railroad car, train wagon']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Bus', 'Motor vehicle (road)', 'Speech', 'Traffic noise, roadway noise', 'Animal', 'Field recording']",street_traffic,"{'Train', 'Railroad car, train wagon'}"
3791,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8246-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Animal', 'Boat, Water vehicle', 'Car', 'Inside, small room', 'Outside, rural or natural', 'Rustle']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Car', 'Silence', 'Mouse', 'Outside, rural or natural', 'Car passing by', 'Inside, small room']",street_traffic,"{'Boat, Water vehicle', 'Rustle'}"
3792,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8247-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Clip-clop', 'Animal', 'Horse', 'Bus', 'Bicycle']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Animal', 'Bus', 'Music', 'Motor vehicle (road)', 'Car passing by', 'Boat, Water vehicle']",street_traffic,"{'Clip-clop', 'Bicycle', 'Horse'}"
3793,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8248-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Air brake', 'Truck', 'Bus', 'Traffic noise, roadway noise', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Animal']","['Speech', 'Vehicle', 'Animal', 'Car', 'Outside, urban or manmade', 'Bus', 'Outside, rural or natural', 'Truck', 'Motor vehicle (road)', 'Bird']",street_traffic,"{'Air brake', 'Traffic noise, roadway noise'}"
3794,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8249-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Animal', 'Car', 'Outside, urban or manmade', 'Silence', 'Clip-clop', 'Horse', 'Bus', 'Truck']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Music', 'Bicycle', 'Bus', 'Mouse', 'Silence']",street_traffic,"{'Clip-clop', 'Truck', 'Horse'}"
3795,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8250-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Truck', 'Motor vehicle (road)', 'Bus', 'Air brake', 'Car passing by']","['Vehicle', 'Car', 'Bus', 'Motor vehicle (road)', 'Car passing by', 'Speech', 'Outside, urban or manmade', 'Truck', 'Animal', 'Traffic noise, roadway noise']",street_traffic,{'Air brake'}
3796,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8251-a.wav,street_traffic,street_traffic,"['Vehicle', 'Music', 'Car', 'Bicycle', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Speech', 'Truck', 'Outside, rural or natural']","['Vehicle', 'Bicycle', 'Music', 'Car', 'Outside, urban or manmade', 'Ice cream truck, ice cream van', 'Motor vehicle (road)', 'Rattle', 'Speech', 'Car passing by']",street_traffic,"{'Truck', 'Traffic noise, roadway noise', 'Outside, rural or natural'}"
3797,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8252-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Boat, Water vehicle', 'Animal', 'Train', 'Traffic noise, roadway noise', 'Ship', 'Outside, rural or natural']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Bicycle', 'Animal', 'Speech', 'Silence', 'Motor vehicle (road)', 'Music', 'Bus']",street_traffic,"{'Train', 'Traffic noise, roadway noise', 'Ship', 'Outside, rural or natural', 'Boat, Water vehicle'}"
3798,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8253-a.wav,street_traffic,street_traffic,"['Vehicle', 'White noise', 'Car', 'Train', 'Ship', 'Speech', 'Boat, Water vehicle', 'Inside, small room', 'Outside, urban or manmade', 'Rustle']","['Vehicle', 'White noise', 'Car', 'Air conditioning', 'Outside, urban or manmade', 'Silence', 'Speech', 'Animal', 'Car passing by', 'Microwave oven']",street_traffic,"{'Train', 'Rustle', 'Ship', 'Boat, Water vehicle', 'Inside, small room'}"
3799,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8254-a.wav,street_traffic,street_traffic,"['Vehicle', 'Mouse', 'Animal', 'Single-lens reflex camera', 'Car', 'Speech', 'Silence', 'Inside, small room', 'Outside, urban or manmade', 'Outside, rural or natural']","['Vehicle', 'Car', 'Animal', 'Outside, urban or manmade', 'Mouse', 'Bus', 'Bicycle', 'Speech', 'Single-lens reflex camera', 'Sliding door']",street_traffic,"{'Inside, small room', 'Silence', 'Outside, rural or natural'}"
3800,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8255-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Toot', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Vehicle horn, car horn, honking', 'Motor vehicle (road)', 'Buzzer', 'Speech', 'Truck']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Motor vehicle (road)', 'Speech', 'Car passing by', 'Whir', 'Bicycle', 'Silence']",street_traffic,"{'Toot', 'Vehicle horn, car horn, honking', 'Traffic noise, roadway noise', 'Truck', 'Buzzer'}"
3801,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8256-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Motor vehicle (road)', 'Bus', 'Train', 'Traffic noise, roadway noise', 'Speech']","['Vehicle', 'Car', 'Car passing by', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Bus', 'Air conditioning', 'Accelerating, revving, vroom', 'Microwave oven', 'Speech']",street_traffic,"{'Train', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Traffic noise, roadway noise'}"
3802,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8257-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Mouse', 'Animal', 'Train', 'Outside, urban or manmade', 'Speech', 'White noise', 'Outside, rural or natural', 'Inside, small room']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Speech', 'Silence', 'Bicycle', 'White noise', 'Outside, rural or natural', 'Sliding door']",street_traffic,"{'Train', 'Mouse', 'Inside, small room'}"
3803,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8258-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Train', 'Traffic noise, roadway noise', 'White noise', 'Outside, urban or manmade', 'Truck', 'Speech', 'Bus', 'Motor vehicle (road)']","['Vehicle', 'Car', 'Outside, urban or manmade', 'White noise', 'Animal', 'Silence', 'Speech', 'Music', 'Bicycle', 'Inside, small room']",street_traffic,"{'Train', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Bus', 'Truck'}"
3804,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8259-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Field recording', 'Truck', 'Wind', 'Ship', 'Bus']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Speech', 'Motor vehicle (road)', 'Bus', 'Animal', 'Sliding door', 'White noise']",street_traffic,"{'Wind', 'Traffic noise, roadway noise', 'Ship', 'Field recording', 'Truck'}"
3805,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8260-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Toot', 'Car', 'Vehicle horn, car horn, honking', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Car alarm', 'Motor vehicle (road)', 'Bus']","['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Music', 'Silence', 'White noise', 'Bus', 'Motor vehicle (road)', 'Animal']",street_traffic,"{'Car alarm', 'Traffic noise, roadway noise', 'Toot', 'Vehicle horn, car horn, honking'}"
3806,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8261-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Motorcycle', 'Accelerating, revving, vroom', 'Car passing by', 'Race car, auto racing']","['Vehicle', 'Car', 'Car passing by', 'Speech', 'Accelerating, revving, vroom', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Engine', 'Medium engine (mid frequency)', 'Bus']",street_traffic,"{'Race car, auto racing', 'Traffic noise, roadway noise', 'Motorcycle'}"
3807,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8262-a.wav,street_traffic,street_traffic,"['Vehicle', 'Animal', 'Outside, urban or manmade', 'Speech', 'Car', 'Outside, rural or natural', 'Train', 'Field recording', 'Boat, Water vehicle', 'Ship']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Speech', 'Bicycle', 'Bus', 'Motor vehicle (road)', 'Outside, rural or natural', 'Car passing by']",street_traffic,"{'Train', 'Field recording', 'Ship', 'Boat, Water vehicle'}"
3808,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8263-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Field recording', 'Train', 'Speech', 'Traffic noise, roadway noise', 'Outside, rural or natural', 'Ship', 'Animal']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Bus', 'Speech', 'Car passing by', 'Motor vehicle (road)', 'Bicycle', 'White noise']",street_traffic,"{'Train', 'Traffic noise, roadway noise', 'Ship', 'Outside, rural or natural', 'Field recording'}"
3809,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8264-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Car', 'Air brake', 'Bus', 'Traffic noise, roadway noise', 'Truck', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Bicycle']","['Speech', 'Vehicle', 'Car', 'Bus', 'Motor vehicle (road)', 'Car passing by', 'Outside, urban or manmade', 'Bicycle', 'Animal', 'Truck']",street_traffic,"{'Air brake', 'Traffic noise, roadway noise'}"
3810,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8265-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Bus', 'Speech', 'Truck', 'Traffic noise, roadway noise', 'Mouse', 'Train', 'Outside, urban or manmade', 'Motor vehicle (road)']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'White noise', 'Speech', 'Silence', 'Bus', 'Music', 'Outside, rural or natural']",street_traffic,"{'Train', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Mouse', 'Truck'}"
3811,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8266-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Truck', 'Bus', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Air brake', 'Outside, urban or manmade', 'Speech', 'Animal']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Speech', 'Bus', 'Motor vehicle (road)', 'Car passing by', 'Bicycle', 'Mouse']",street_traffic,"{'Air brake', 'Truck', 'Traffic noise, roadway noise'}"
3812,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8267-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Train', 'Outside, rural or natural', 'Ship', 'Field recording', 'Wind', 'Boat, Water vehicle', 'Speech']","['Vehicle', 'Car', 'Outside, urban or manmade', 'White noise', 'Animal', 'Car passing by', 'Air conditioning', 'Speech', 'Motor vehicle (road)', 'Bus']",street_traffic,"{'Train', 'Wind', 'Ship', 'Outside, rural or natural', 'Field recording', 'Boat, Water vehicle'}"
3813,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8268-a.wav,street_traffic,street_traffic,"['Foghorn', 'Cat', 'Animal', 'Meow', 'Domestic animals, pets', 'Music', 'Vehicle', 'Caterwaul', 'Speech', 'Train']","['Vehicle', 'Outside, urban or manmade', 'Speech', 'Animal', 'Car', 'Domestic animals, pets', 'Bus', 'Bicycle', 'Cat', 'Car passing by']",street_traffic,"{'Train', 'Music', 'Caterwaul', 'Meow', 'Foghorn'}"
3814,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8269-a.wav,street_traffic,street_traffic,"['Vehicle', 'Animal', 'Speech', 'Cat', 'Car', 'Domestic animals, pets', 'Outside, urban or manmade', 'Meow', 'Traffic noise, roadway noise', 'Outside, rural or natural']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Car passing by', 'Speech', 'White noise', 'Bicycle', 'Rustling leaves', 'Motor vehicle (road)']",street_traffic,"{'Traffic noise, roadway noise', 'Outside, rural or natural', 'Cat', 'Domestic animals, pets', 'Meow'}"
3815,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-271-8270-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Train', 'White noise', 'Outside, urban or manmade', 'Ship', 'Speech', 'Railroad car, train wagon', 'Field recording', 'Boat, Water vehicle']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Speech', 'Bus', 'Animal', 'Car passing by', 'White noise', 'Music']",street_traffic,"{'Train', 'Ship', 'Field recording', 'Railroad car, train wagon', 'Boat, Water vehicle'}"
3816,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8271-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Silence', 'White noise', 'Speech', 'Boat, Water vehicle', 'Rustle', 'Outside, urban or manmade', 'Animal', 'Outside, rural or natural']","['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Animal', 'Silence', 'White noise', 'Music', 'Outside, rural or natural', 'Car passing by']",street_traffic,"{'Boat, Water vehicle', 'Rustle'}"
3817,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8272-a.wav,street_traffic,street_traffic,"['Vehicle', 'Animal', 'Speech', 'Horse', 'Silence', 'Clip-clop', 'Outside, rural or natural', 'Rustle', 'Outside, urban or manmade', 'Car']","['Vehicle', 'Speech', 'Outside, urban or manmade', 'Animal', 'Car', 'Silence', 'Music', 'Bicycle', 'Outside, rural or natural', 'Car passing by']",street_traffic,"{'Clip-clop', 'Rustle', 'Horse'}"
3820,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8275-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Boat, Water vehicle', 'Wind', 'Animal', 'Wind noise (microphone)', 'Sailboat, sailing ship', 'Clip-clop', 'Bird', 'Outside, rural or natural']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Bicycle', 'Wind noise (microphone)', 'Outside, rural or natural', 'Gurgling', 'Boat, Water vehicle']",street_traffic,"{'Clip-clop', 'Wind', 'Bird', 'Sailboat, sailing ship'}"
3821,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8276-a.wav,street_traffic,street_traffic,"['Vehicle', 'Animal', 'Mouse', 'Car', 'Speech', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Train', 'Domestic animals, pets', 'Bird']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Mouse', 'Animal', 'Bus', 'Speech', 'Car passing by', 'Motor vehicle (road)', 'White noise']",street_traffic,"{'Train', 'Domestic animals, pets', 'Bird', 'Traffic noise, roadway noise'}"
3822,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8277-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Car', 'White noise', 'Animal', 'Boat, Water vehicle', 'Outside, rural or natural', 'Outside, urban or manmade', 'Rustle', 'Ship']","['Vehicle', 'White noise', 'Car', 'Speech', 'Animal', 'Outside, urban or manmade', 'Rustling leaves', 'Air conditioning', 'Outside, rural or natural', 'Car passing by']",street_traffic,"{'Boat, Water vehicle', 'Rustle', 'Ship'}"
3823,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8278-a.wav,street_traffic,street_traffic,"['Vehicle', 'Animal', 'Car', 'Speech', 'Outside, urban or manmade', 'Bird', 'Outside, rural or natural', 'Horse', 'Mouse', 'Traffic noise, roadway noise']","['Vehicle', 'Outside, urban or manmade', 'Car', 'Speech', 'Animal', 'Bicycle', 'Car passing by', 'Bus', 'Motor vehicle (road)', 'Music']",street_traffic,"{'Bird', 'Traffic noise, roadway noise', 'Outside, rural or natural', 'Mouse', 'Horse'}"
3824,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8279-a.wav,street_traffic,street_traffic,"['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Outside, rural or natural', 'Fire', 'Run', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Clip-clop', 'Car', 'Horse', 'Bicycle', 'Run', 'Car passing by']",street_traffic,"{'Boat, Water vehicle', 'Fire', 'Outside, rural or natural'}"
3825,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8280-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Wind', 'Ship', 'Wind noise (microphone)', 'Boat, Water vehicle', 'White noise', 'Speech', 'Outside, rural or natural', 'Outside, urban or manmade']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Silence', 'White noise', 'Wind noise (microphone)', 'Speech', 'Rustling leaves', 'Animal', 'Waterfall']",street_traffic,"{'Boat, Water vehicle', 'Wind', 'Ship', 'Outside, rural or natural'}"
3826,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8281-a.wav,street_traffic,street_traffic,"['Speech', 'Animal', 'Bird', 'Clip-clop', 'Pigeon, dove', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Mouse', 'Male speech, man speaking']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Bird', 'Car', 'Horse', 'Clip-clop', 'Bicycle', 'Music']",street_traffic,"{'Pigeon, dove', 'Male speech, man speaking', 'Mouse'}"
3827,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8282-a.wav,street_traffic,street_traffic,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Domestic animals, pets', 'Outside, urban or manmade', 'Vehicle', 'Dog', 'Run', 'Walk, footsteps']","['Speech', 'Outside, urban or manmade', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Vehicle', 'Silence', 'Bicycle', 'Walk, footsteps']",street_traffic,"{'Domestic animals, pets', 'Dog'}"
3828,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8283-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Rumble', 'Accelerating, revving, vroom', 'Outside, urban or manmade', 'Speech', 'Outside, rural or natural', 'Motorcycle', 'Motor vehicle (road)', 'Field recording']","['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Animal', 'Bicycle', 'Car passing by', 'Silence', 'Explosion', 'Motor vehicle (road)']",street_traffic,"{'Motorcycle', 'Outside, rural or natural', 'Field recording', 'Rumble', 'Accelerating, revving, vroom'}"
3829,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8284-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Car', 'Clip-clop', 'Horse', 'Domestic animals, pets', 'Boat, Water vehicle', 'Outside, rural or natural']","['Vehicle', 'Animal', 'Car', 'Outside, urban or manmade', 'Speech', 'Mouse', 'Bicycle', 'Rustling leaves', 'Horse', 'White noise']",street_traffic,"{'Clip-clop', 'Domestic animals, pets', 'Boat, Water vehicle', 'Outside, rural or natural'}"
3830,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8285-a.wav,street_traffic,street_traffic,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Bird', 'Pigeon, dove', 'Run', 'Outside, rural or natural']","['Speech', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Clip-clop', 'Horse', 'Bicycle', 'Bird', 'Car', 'Run']",street_traffic,"{'Pigeon, dove', 'Outside, rural or natural'}"
3831,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8286-a.wav,street_traffic,street_traffic,"['Vehicle', 'Train', 'Car', 'Outside, urban or manmade', 'Railroad car, train wagon', 'Rail transport', 'Field recording', 'Traffic noise, roadway noise', 'Toot', 'Outside, rural or natural']","['Vehicle', 'Outside, urban or manmade', 'Car', 'Vehicle horn, car horn, honking', 'Bus', 'Car passing by', 'Speech', 'Animal', 'Motor vehicle (road)', 'Wind noise (microphone)']",street_traffic,"{'Train', 'Toot', 'Traffic noise, roadway noise', 'Outside, rural or natural', 'Rail transport', 'Field recording', 'Railroad car, train wagon'}"
3832,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8287-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Car', 'Fire', 'Outside, rural or natural', 'Bicycle']","['Vehicle', 'Animal', 'Car', 'Outside, urban or manmade', 'Bicycle', 'Speech', 'Clip-clop', 'Horse', 'Mouse', 'Bird']",street_traffic,"{'Fire', 'Outside, rural or natural'}"
3833,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8288-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Animal', 'Bird', 'Mouse', 'Clip-clop', 'Silence', 'Horse', 'Boat, Water vehicle', 'Outside, urban or manmade']","['Vehicle', 'Speech', 'Animal', 'Outside, urban or manmade', 'Car', 'Silence', 'Outside, rural or natural', 'Music', 'Mouse', 'Inside, small room']",street_traffic,"{'Clip-clop', 'Boat, Water vehicle', 'Bird', 'Horse'}"
3834,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8289-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Wind', 'Ship', 'Wind noise (microphone)', 'Outside, urban or manmade', 'Speech', 'Traffic noise, roadway noise', 'Outside, rural or natural']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Speech', 'Bicycle', 'Wind noise (microphone)', 'Music', 'Animal']",street_traffic,"{'Wind', 'Traffic noise, roadway noise', 'Ship', 'Outside, rural or natural', 'Boat, Water vehicle'}"
