,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
3516,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7971-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Bicycle', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Animal', 'Outside, rural or natural', 'Clip-clop', 'Car']","['Speech', 'Music', 'Bicycle', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Animal', 'Outside, rural or natural', 'Car', 'Fire']",street_pedestrian,{'Clip-clop'}
3518,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7973-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Bird', 'Music', 'Crow', 'Caw']","['Speech', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Duck', 'Quack', 'Crow', 'Run', 'Bird']",street_pedestrian,"{'Clip-clop', 'Caw', 'Horse'}"
3520,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7975-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Horse', 'Clip-clop', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Chatter', 'Hubbub, speech noise, speech babble']","['Speech', 'Outside, urban or manmade', 'Music', 'Vehicle', 'Animal', 'Horse', 'Run', 'Clip-clop', 'Car', 'Inside, public space']",street_pedestrian,"{'Chatter', 'Hubbub, speech noise, speech babble'}"
3521,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7976-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Outside, urban or manmade', 'Clip-clop', 'Animal', 'Musical instrument', 'Horse', 'Vehicle', 'Run', 'Chatter']","['Speech', 'Music', 'Outside, urban or manmade', 'Vehicle', 'Silence', 'Animal', 'Run', 'Inside, public space', 'Television', 'Car']",street_pedestrian,"{'Clip-clop', 'Chatter', 'Horse', 'Musical instrument'}"
3523,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7978-a.wav,street_pedestrian,street_pedestrian,"['Music', 'Speech', 'Run', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Violin, fiddle', 'Rain on surface']","['Music', 'Speech', 'Run', 'Outside, urban or manmade', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Television', 'Ice cream truck, ice cream van']",street_pedestrian,"{'Rain on surface', 'Violin, fiddle'}"
3524,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7979-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Outside, urban or manmade', 'Run', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, rural or natural', 'Fire', 'Music']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Run', 'Clip-clop', 'Horse', 'Outside, rural or natural', 'Bicycle', 'Silence']",street_pedestrian,"{'Music', 'Fire'}"
3526,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7981-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Patter', 'Run', 'Fire', 'Horse', 'Outside, urban or manmade', 'Bicycle']","['Speech', 'Vehicle', 'Patter', 'Bicycle', 'Outside, urban or manmade', 'Animal', 'Clip-clop', 'Car', 'Run', 'Horse']",street_pedestrian,{'Fire'}
3527,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7982-a.wav,street_pedestrian,street_pedestrian,"['Music', 'Speech', 'Clip-clop', 'Run', 'Vehicle', 'Musical instrument', 'Horse', 'Animal', 'Outside, urban or manmade', 'Boat, Water vehicle']","['Music', 'Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Run', 'Television', 'Horse', 'Outside, urban or manmade', 'Musical instrument']",street_pedestrian,"{'Boat, Water vehicle'}"
3529,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7984-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Clip-clop', 'Horse', 'Animal', 'Neigh, whinny', 'Run', 'Outside, urban or manmade', 'Musical instrument', 'Vehicle']","['Speech', 'Music', 'Animal', 'Horse', 'Clip-clop', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Neigh, whinny', 'Crowd']",metro_station,{'Musical instrument'}
3532,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7987-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Outside, urban or manmade', 'Run', 'Animal', 'Chatter', 'Music', 'Clip-clop', 'Vehicle', 'Outside, rural or natural', 'Walk, footsteps']","['Speech', 'Outside, urban or manmade', 'Run', 'Music', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Crowd', 'Inside, public space']",street_pedestrian,"{'Walk, footsteps', 'Chatter', 'Outside, rural or natural'}"
3533,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7988-a.wav,street_pedestrian,street_pedestrian,"['Music', 'Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Musical instrument', 'Outside, urban or manmade', 'Vehicle', 'Neigh, whinny']","['Music', 'Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Television', 'Run', 'Outside, urban or manmade', 'Bird']",street_pedestrian,"{'Neigh, whinny', 'Musical instrument'}"
3534,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7989-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Walk, footsteps', 'Outside, rural or natural', 'Bird', 'Run']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Car', 'Bird', 'Bicycle']",street_pedestrian,"{'Outside, rural or natural', 'Walk, footsteps'}"
3535,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7990-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Keys jangling', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Honk', 'Bicycle']","['Speech', 'Animal', 'Clip-clop', 'Run', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Honk', 'Bicycle', 'Music']",street_pedestrian,{'Keys jangling'}
3536,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7991-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Run', 'Outside, urban or manmade', 'Children playing', 'Animal', 'Child speech, kid speaking', 'Clip-clop', 'Vehicle', 'Horse']","['Speech', 'Music', 'Run', 'Animal', 'Outside, urban or manmade', 'Television', 'Children playing', 'Vehicle', 'Child speech, kid speaking', 'Bicycle']",street_pedestrian,"{'Clip-clop', 'Horse'}"
3537,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7992-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Run', 'Outside, urban or manmade', 'Clip-clop', 'Horse', 'Outside, rural or natural', 'Vehicle', 'Walk, footsteps', 'Hubbub, speech noise, speech babble']","['Speech', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Clip-clop', 'Horse', 'Outside, rural or natural', 'Bicycle', 'Music']",street_pedestrian,"{'Hubbub, speech noise, speech babble', 'Walk, footsteps'}"
3538,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7993-a.wav,street_pedestrian,street_pedestrian,"['Music', 'Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Musical instrument', 'Inside, large room or hall']","['Music', 'Speech', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Television', 'Clip-clop', 'Horse', 'Musical instrument', 'Run']",street_pedestrian,"{'Inside, large room or hall'}"
3542,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7997-a.wav,street_pedestrian,street_pedestrian,"['Music', 'Speech', 'Clip-clop', 'Horse', 'Run', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Neigh, whinny', 'Squish']","['Music', 'Speech', 'Animal', 'Horse', 'Clip-clop', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Neigh, whinny', 'Television']",street_pedestrian,{'Squish'}
3543,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7998-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Run', 'Neigh, whinny', 'Vehicle', 'Music', 'Walk, footsteps']","['Speech', 'Horse', 'Clip-clop', 'Animal', 'Neigh, whinny', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Silence', 'Music']",street_pedestrian,"{'Walk, footsteps'}"
3545,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8000-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Bird', 'Silence', 'Music', 'Outside, rural or natural']","['Speech', 'Outside, urban or manmade', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Hubbub, speech noise, speech babble', 'Run', 'Chatter', 'Silence']",street_pedestrian,"{'Music', 'Bird', 'Outside, rural or natural'}"
3548,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8003-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Inside, small room', 'Tick', 'Tick-tock', 'Domestic animals, pets', 'Mouse', 'Scissors']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Inside, small room', 'Tick', 'Tick-tock', 'Domestic animals, pets', 'Mouse', 'Scissors']",street_pedestrian,set()
3550,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8005-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Mouse', 'Domestic animals, pets', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Dog']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Domestic animals, pets', 'Mouse', 'Outside, urban or manmade', 'Vehicle', 'Bird', 'Music']",street_pedestrian,{'Dog'}
3554,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8009-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Fire', 'Outside, rural or natural', 'Music']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Fire', 'Outside, rural or natural', 'Music']",street_pedestrian,set()
3555,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8010-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Run', 'Bicycle', 'Outside, urban or manmade', 'Mouse', 'Patter']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Clip-clop', 'Horse', 'Car', 'Bicycle', 'Music', 'Mouse']",street_pedestrian,"{'Patter', 'Run'}"
3556,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8011-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Music', 'Bird', 'Male speech, man speaking']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Music', 'Bird', 'Male speech, man speaking']",street_pedestrian,set()
3557,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8012-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Squish', 'Inside, small room', 'Patter', 'Music', 'Vehicle', 'Tick-tock']","['Animal', 'Speech', 'Silence', 'Clip-clop', 'Vehicle', 'Horse', 'Squish', 'Music', 'Mouse', 'Inside, small room']",street_pedestrian,"{'Patter', 'Tick-tock'}"
3558,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8013-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Horse', 'Fire', 'Outside, rural or natural', 'Walk, footsteps']","['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Horse', 'Fire', 'Outside, rural or natural', 'Walk, footsteps']",street_pedestrian,set()
3559,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8014-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Mouse', 'Tick', 'Outside, urban or manmade', 'Squish', 'Inside, small room']","['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Silence', 'Outside, urban or manmade', 'Mouse', 'Squish', 'Tick']",street_pedestrian,"{'Inside, small room'}"
3560,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8015-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Run', 'Outside, urban or manmade', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Music', 'Chatter', 'Bicycle']","['Speech', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Bicycle', 'Animal', 'Clip-clop', 'Horse', 'Music', 'Walk, footsteps']",street_pedestrian,{'Chatter'}
3561,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8016-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Bird', 'Mouse', 'Domestic animals, pets', 'Vehicle', 'Music', 'Rodents, rats, mice']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Music', 'Bird', 'Domestic animals, pets', 'Mouse', 'Silence']",street_pedestrian,"{'Rodents, rats, mice'}"
3562,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8017-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Inside, small room', 'Bird', 'Vehicle', 'Outside, urban or manmade', 'Pigeon, dove', 'Mouse']","['Speech', 'Vehicle', 'Animal', 'Silence', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Mouse', 'Inside, small room', 'Music']",street_pedestrian,"{'Pigeon, dove', 'Bird'}"
3565,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8020-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Mouse', 'Outside, urban or manmade', 'Bird', 'Silence', 'Music']","['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Silence', 'Music', 'Car', 'Bird']",street_pedestrian,{'Mouse'}
3566,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8021-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Outside, rural or natural', 'Bird', 'Boat, Water vehicle', 'Fire']","['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Outside, rural or natural', 'Bird', 'Boat, Water vehicle', 'Fire']",street_pedestrian,set()
3567,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8022-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Mouse', 'Inside, small room', 'Domestic animals, pets', 'Music', 'Vehicle', 'Horse', 'Silence', 'Clip-clop']","['Speech', 'Animal', 'Mouse', 'Inside, small room', 'Domestic animals, pets', 'Music', 'Silence', 'Vehicle', 'Writing', 'Horse']",street_pedestrian,{'Clip-clop'}
3568,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8023-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Fire', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Run', 'Rain on surface', 'Rain']","['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Run', 'Bicycle', 'Fire', 'Rain on surface']",street_pedestrian,{'Rain'}
3570,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8025-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Run', 'Patter', 'Outside, urban or manmade', 'Rustle', 'Silence']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Patter', 'Run', 'Fire']",street_pedestrian,{'Rustle'}
3571,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8026-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Walk, footsteps', 'Vehicle', 'Outside, rural or natural', 'Neigh, whinny']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Bicycle', 'Walk, footsteps', 'Domestic animals, pets']",airport,"{'Neigh, whinny', 'Outside, rural or natural'}"
3573,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8028-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Squish', 'Outside, urban or manmade', 'Animal', 'Inside, small room', 'Fire', 'Music', 'Car', 'Clip-clop']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Bicycle', 'Car', 'Music', 'Squish', 'Clip-clop', 'Horse']",street_pedestrian,"{'Inside, small room', 'Fire'}"
3575,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8030-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Walk, footsteps', 'Music', 'Outside, rural or natural']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Walk, footsteps', 'Music', 'Silence']",street_pedestrian,"{'Outside, rural or natural'}"
3579,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8034-a.wav,street_pedestrian,street_pedestrian,"['Inside, small room', 'Speech', 'Drawer open or close', 'Animal', 'Silence', 'Arrow', 'Patter', 'Squish', 'Walk, footsteps', 'Music']","['Silence', 'Inside, small room', 'Animal', 'Speech', 'Mouse', 'Outside, rural or natural', 'Vehicle', 'Patter', 'Domestic animals, pets', 'Arrow']",street_pedestrian,"{'Squish', 'Music', 'Drawer open or close', 'Walk, footsteps'}"
3580,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8035-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Walk, footsteps', 'Patter', 'Clip-clop', 'Horse', 'Speech', 'Inside, small room', 'Rodents, rats, mice', 'Squish', 'Vehicle']","['Patter', 'Speech', 'Animal', 'Squish', 'Silence', 'Mouse', 'Vehicle', 'Inside, small room', 'Clip-clop', 'Drip']",metro_station,"{'Rodents, rats, mice', 'Horse', 'Walk, footsteps'}"
3581,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8036-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Domestic animals, pets', 'Inside, small room', 'Mouse', 'Silence', 'Bird', 'Dog']","['Speech', 'Animal', 'Domestic animals, pets', 'Horse', 'Clip-clop', 'Slap, smack', 'Outside, urban or manmade', 'Cat', 'Inside, small room', 'Vehicle']",metro_station,"{'Mouse', 'Bird', 'Silence', 'Dog'}"
3583,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8038-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Inside, small room', 'Silence', 'Clip-clop', 'Domestic animals, pets', 'Female speech, woman speaking', 'Music', 'Mouse', 'Horse']","['Speech', 'Animal', 'Vehicle', 'Silence', 'Music', 'Outside, urban or manmade', 'Inside, small room', 'Domestic animals, pets', 'Cat', 'Mouse']",metro_station,"{'Clip-clop', 'Horse', 'Female speech, woman speaking'}"
3584,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8039-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Walk, footsteps', 'Music', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Inside, small room']","['Speech', 'Clip-clop', 'Music', 'Horse', 'Animal', 'Walk, footsteps', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Silence']",street_pedestrian,"{'Inside, small room'}"
3585,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8040-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Walk, footsteps', 'Vehicle', 'Music', 'Inside, small room', 'Outside, urban or manmade', 'Bird']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Silence', 'Vehicle', 'Bird', 'Outside, urban or manmade', 'Mouse', 'Music']",street_pedestrian,"{'Inside, small room', 'Walk, footsteps'}"
3586,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8041-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Music', 'Mouse', 'Clip-clop', 'Bird', 'Horse', 'Silence', 'Patter', 'Pigeon, dove']","['Speech', 'Animal', 'Music', 'Mouse', 'Bird', 'Vehicle', 'Outside, urban or manmade', 'Clip-clop', 'Squish', 'Horse']",street_pedestrian,"{'Patter', 'Pigeon, dove', 'Silence'}"
3587,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8042-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Inside, small room', 'Male speech, man speaking', 'Silence']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Music', 'Bird', 'Mouse']",street_pedestrian,"{'Inside, small room', 'Male speech, man speaking'}"
3588,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8043-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Clip-clop', 'Horse', 'Speech', 'Patter', 'Inside, small room', 'Mouse', 'Rodents, rats, mice', 'Bird', 'Domestic animals, pets']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Patter', 'Silence', 'Music', 'Bird', 'Run']",street_pedestrian,"{'Rodents, rats, mice', 'Mouse', 'Domestic animals, pets', 'Inside, small room'}"
3590,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8045-a.wav,street_pedestrian,street_pedestrian,"['Horse', 'Clip-clop', 'Animal', 'Speech', 'Neigh, whinny', 'Music', 'Inside, small room', 'Domestic animals, pets', 'Patter', 'Walk, footsteps']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Music', 'Silence', 'Domestic animals, pets', 'Patter', 'Neigh, whinny', 'Inside, small room']",street_pedestrian,"{'Walk, footsteps'}"
3592,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8047-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Pigeon, dove', 'Bird', 'Coo', 'Animal', 'Music', 'Inside, small room', 'Outside, urban or manmade', 'Clip-clop', 'Outside, rural or natural']","['Speech', 'Bird', 'Pigeon, dove', 'Animal', 'Music', 'Silence', 'Clip-clop', 'Outside, urban or manmade', 'Coo', 'Horse']",street_pedestrian,"{'Inside, small room', 'Outside, rural or natural'}"
3593,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8048-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Inside, small room', 'Animal', 'Writing', 'Mouse', 'Clip-clop', 'Horse', 'Walk, footsteps', 'Music', 'Patter']","['Speech', 'Animal', 'Outside, urban or manmade', 'Horse', 'Clip-clop', 'Vehicle', 'Mouse', 'Car', 'Music', 'Sliding door']",street_pedestrian,"{'Patter', 'Inside, small room', 'Writing', 'Walk, footsteps'}"
3594,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8049-a.wav,street_pedestrian,street_pedestrian,"['Walk, footsteps', 'Speech', 'Inside, small room', 'Music', 'Animal', 'Inside, large room or hall', 'Clip-clop', 'Horse', 'Outside, rural or natural', 'Silence']","['Walk, footsteps', 'Speech', 'Animal', 'Inside, small room', 'Music', 'Silence', 'Horse', 'Clip-clop', 'Outside, rural or natural', 'Inside, large room or hall']",street_pedestrian,set()
3595,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8050-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Domestic animals, pets', 'Outside, urban or manmade', 'Inside, small room', 'Outside, rural or natural', 'Silence', 'Bird', 'Horse', 'Music']","['Speech', 'Animal', 'Silence', 'Inside, small room', 'Outside, urban or manmade', 'Domestic animals, pets', 'Outside, rural or natural', 'Vehicle', 'Bird', 'Music']",street_pedestrian,{'Horse'}
