,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
3527,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7982-a.wav,street_pedestrian,street_pedestrian,"['Music', 'Speech', 'Clip-clop', 'Run', 'Vehicle', 'Musical instrument', 'Horse', 'Animal', 'Outside, urban or manmade', 'Boat, Water vehicle']","['Music', 'Speech', 'Animal', 'Vehicle', 'Television', 'Clip-clop', 'Run', 'Outside, urban or manmade', 'Horse', 'Musical instrument']",street_pedestrian,"{'Boat, Water vehicle'}"
3529,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7984-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Clip-clop', 'Horse', 'Animal', 'Neigh, whinny', 'Run', 'Outside, urban or manmade', 'Musical instrument', 'Vehicle']","['Speech', 'Music', 'Horse', 'Animal', 'Clip-clop', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Neigh, whinny', 'Slap, smack']",metro_station,{'Musical instrument'}
3532,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7987-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Outside, urban or manmade', 'Run', 'Animal', 'Chatter', 'Music', 'Clip-clop', 'Vehicle', 'Outside, rural or natural', 'Walk, footsteps']","['Speech', 'Outside, urban or manmade', 'Run', 'Animal', 'Music', 'Vehicle', 'Clip-clop', 'Crowd', 'Horse', 'Inside, public space']",street_pedestrian,"{'Walk, footsteps', 'Chatter', 'Outside, rural or natural'}"
3533,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7988-a.wav,street_pedestrian,street_pedestrian,"['Music', 'Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Musical instrument', 'Outside, urban or manmade', 'Vehicle', 'Neigh, whinny']","['Music', 'Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Television', 'Run', 'Outside, urban or manmade', 'Bird']",street_pedestrian,"{'Neigh, whinny', 'Musical instrument'}"
3534,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7989-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Walk, footsteps', 'Outside, rural or natural', 'Bird', 'Run']","['Speech', 'Animal', 'Horse', 'Vehicle', 'Clip-clop', 'Outside, urban or manmade', 'Car', 'Run', 'Bird', 'Outside, rural or natural']",street_pedestrian,"{'Walk, footsteps'}"
3535,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7990-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Keys jangling', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Honk', 'Bicycle']","['Speech', 'Animal', 'Run', 'Outside, urban or manmade', 'Clip-clop', 'Honk', 'Vehicle', 'Horse', 'Bicycle', 'Music']",metro_station,{'Keys jangling'}
3536,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7991-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Run', 'Outside, urban or manmade', 'Children playing', 'Animal', 'Child speech, kid speaking', 'Clip-clop', 'Vehicle', 'Horse']","['Speech', 'Music', 'Run', 'Animal', 'Outside, urban or manmade', 'Clip-clop', 'Horse', 'Television', 'Bicycle', 'Vehicle']",street_pedestrian,"{'Children playing', 'Child speech, kid speaking'}"
3537,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7992-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Run', 'Outside, urban or manmade', 'Clip-clop', 'Horse', 'Outside, rural or natural', 'Vehicle', 'Walk, footsteps', 'Hubbub, speech noise, speech babble']","['Speech', 'Animal', 'Run', 'Outside, urban or manmade', 'Horse', 'Clip-clop', 'Outside, rural or natural', 'Vehicle', 'Bicycle', 'Music']",street_pedestrian,"{'Hubbub, speech noise, speech babble', 'Walk, footsteps'}"
3538,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7993-a.wav,street_pedestrian,street_pedestrian,"['Music', 'Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Musical instrument', 'Inside, large room or hall']","['Music', 'Speech', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Vehicle', 'Run', 'Musical instrument', 'Violin, fiddle']",street_pedestrian,"{'Inside, large room or hall'}"
3542,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7997-a.wav,street_pedestrian,street_pedestrian,"['Music', 'Speech', 'Clip-clop', 'Horse', 'Run', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Neigh, whinny', 'Squish']","['Speech', 'Music', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Bicycle', 'Neigh, whinny']",street_pedestrian,{'Squish'}
3543,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-london-263-7998-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Run', 'Neigh, whinny', 'Vehicle', 'Music', 'Walk, footsteps']","['Speech', 'Horse', 'Clip-clop', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Neigh, whinny', 'Music', 'Walk, footsteps']",street_pedestrian,set()
3545,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8000-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Outside, urban or manmade', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Bird', 'Silence', 'Music', 'Outside, rural or natural']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Hubbub, speech noise, speech babble', 'Clip-clop', 'Horse', 'Silence', 'Chatter', 'Music']",street_pedestrian,"{'Bird', 'Outside, rural or natural'}"
3548,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8003-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Inside, small room', 'Tick', 'Tick-tock', 'Domestic animals, pets', 'Mouse', 'Scissors']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Inside, small room', 'Tick', 'Tick-tock', 'Domestic animals, pets', 'Mouse', 'Scissors']",street_pedestrian,set()
3550,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8005-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Mouse', 'Domestic animals, pets', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Dog']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Domestic animals, pets', 'Vehicle', 'Mouse', 'Music', 'Bird']",street_pedestrian,{'Dog'}
3554,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8009-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Fire', 'Outside, rural or natural', 'Music']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Fire', 'Music', 'Outside, rural or natural']",street_pedestrian,set()
3555,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8010-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Run', 'Bicycle', 'Outside, urban or manmade', 'Mouse', 'Patter']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Clip-clop', 'Horse', 'Car', 'Bicycle', 'Run', 'Music']",metro_station,"{'Patter', 'Mouse'}"
3556,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8011-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Music', 'Bird', 'Male speech, man speaking']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Music', 'Bird', 'Male speech, man speaking']",street_pedestrian,set()
3557,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8012-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Squish', 'Inside, small room', 'Patter', 'Music', 'Vehicle', 'Tick-tock']","['Animal', 'Speech', 'Silence', 'Clip-clop', 'Vehicle', 'Horse', 'Squish', 'Music', 'Mouse', 'Inside, small room']",street_pedestrian,"{'Patter', 'Tick-tock'}"
3558,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8013-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Horse', 'Fire', 'Outside, rural or natural', 'Walk, footsteps']","['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Horse', 'Fire', 'Outside, rural or natural', 'Walk, footsteps']",street_pedestrian,set()
3559,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8014-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Mouse', 'Tick', 'Outside, urban or manmade', 'Squish', 'Inside, small room']","['Speech', 'Clip-clop', 'Animal', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Silence', 'Squish', 'Mouse', 'Music']",street_pedestrian,"{'Inside, small room', 'Tick'}"
3560,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8015-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Run', 'Outside, urban or manmade', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Music', 'Chatter', 'Bicycle']","['Speech', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Clip-clop', 'Bicycle', 'Animal', 'Horse', 'Music', 'Walk, footsteps']",street_pedestrian,{'Chatter'}
3561,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8016-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Bird', 'Mouse', 'Domestic animals, pets', 'Vehicle', 'Music', 'Rodents, rats, mice']","['Speech', 'Animal', 'Silence', 'Horse', 'Vehicle', 'Music', 'Clip-clop', 'Outside, urban or manmade', 'Domestic animals, pets', 'Inside, small room']",street_pedestrian,"{'Rodents, rats, mice', 'Mouse', 'Bird'}"
3562,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8017-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Inside, small room', 'Bird', 'Vehicle', 'Outside, urban or manmade', 'Pigeon, dove', 'Mouse']","['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Mouse', 'Bird', 'Silence', 'Inside, small room', 'Horse', 'Outside, urban or manmade']",street_pedestrian,"{'Pigeon, dove'}"
3565,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8020-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Mouse', 'Outside, urban or manmade', 'Bird', 'Silence', 'Music']","['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Clip-clop', 'Silence', 'Horse', 'Music', 'Mouse', 'Car']",street_pedestrian,{'Bird'}
3566,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8021-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Outside, rural or natural', 'Bird', 'Boat, Water vehicle', 'Fire']","['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Outside, rural or natural', 'Bird', 'Boat, Water vehicle', 'Fire']",street_pedestrian,set()
3567,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8022-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Mouse', 'Inside, small room', 'Domestic animals, pets', 'Music', 'Vehicle', 'Horse', 'Silence', 'Clip-clop']","['Speech', 'Animal', 'Mouse', 'Inside, small room', 'Domestic animals, pets', 'Music', 'Vehicle', 'Horse', 'Silence', 'Clip-clop']",street_pedestrian,set()
3568,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8023-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Fire', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Run', 'Rain on surface', 'Rain']","['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Fire', 'Rain on surface', 'Bicycle', 'Horse', 'Run', 'Outside, urban or manmade']",street_pedestrian,{'Rain'}
3570,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8025-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Run', 'Patter', 'Outside, urban or manmade', 'Rustle', 'Silence']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Silence', 'Run', 'Patter', 'Fire']",street_pedestrian,{'Rustle'}
3571,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8026-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Walk, footsteps', 'Vehicle', 'Outside, rural or natural', 'Neigh, whinny']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Bicycle', 'Walk, footsteps', 'Music']",airport,"{'Neigh, whinny', 'Outside, rural or natural'}"
3573,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8028-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Squish', 'Outside, urban or manmade', 'Animal', 'Inside, small room', 'Fire', 'Music', 'Car', 'Clip-clop']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Squish', 'Bicycle', 'Car', 'Music', 'Clip-clop', 'Horse']",street_pedestrian,"{'Inside, small room', 'Fire'}"
3575,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-264-8030-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Walk, footsteps', 'Music', 'Outside, rural or natural']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Walk, footsteps', 'Music', 'Silence']",street_pedestrian,"{'Outside, rural or natural'}"
3579,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8034-a.wav,street_pedestrian,street_pedestrian,"['Inside, small room', 'Speech', 'Drawer open or close', 'Animal', 'Silence', 'Arrow', 'Patter', 'Squish', 'Walk, footsteps', 'Music']","['Silence', 'Inside, small room', 'Animal', 'Mouse', 'Speech', 'Vehicle', 'Outside, rural or natural', 'Patter', 'Domestic animals, pets', 'Horse']",metro_station,"{'Music', 'Arrow', 'Walk, footsteps', 'Squish', 'Drawer open or close'}"
3580,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8035-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Walk, footsteps', 'Patter', 'Clip-clop', 'Horse', 'Speech', 'Inside, small room', 'Rodents, rats, mice', 'Squish', 'Vehicle']","['Patter', 'Speech', 'Animal', 'Squish', 'Silence', 'Vehicle', 'Mouse', 'Drip', 'Inside, small room', 'Rowboat, canoe, kayak']",metro_station,"{'Clip-clop', 'Rodents, rats, mice', 'Horse', 'Walk, footsteps'}"
3581,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8036-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Domestic animals, pets', 'Inside, small room', 'Mouse', 'Silence', 'Bird', 'Dog']","['Speech', 'Animal', 'Domestic animals, pets', 'Horse', 'Clip-clop', 'Mouse', 'Cat', 'Outside, urban or manmade', 'Vehicle', 'Slap, smack']",metro_station,"{'Inside, small room', 'Bird', 'Silence', 'Dog'}"
3583,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8038-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Inside, small room', 'Silence', 'Clip-clop', 'Domestic animals, pets', 'Female speech, woman speaking', 'Music', 'Mouse', 'Horse']","['Speech', 'Animal', 'Silence', 'Inside, small room', 'Music', 'Domestic animals, pets', 'Vehicle', 'Clip-clop', 'Mouse', 'Outside, urban or manmade']",street_pedestrian,"{'Horse', 'Female speech, woman speaking'}"
3584,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8039-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Walk, footsteps', 'Music', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Inside, small room']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Walk, footsteps', 'Outside, urban or manmade', 'Music', 'Run', 'Vehicle', 'Silence']",street_pedestrian,"{'Inside, small room'}"
3585,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8040-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Walk, footsteps', 'Vehicle', 'Music', 'Inside, small room', 'Outside, urban or manmade', 'Bird']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Bird', 'Mouse', 'Silence', 'Outside, urban or manmade', 'Vehicle', 'Music']",street_pedestrian,"{'Inside, small room', 'Walk, footsteps'}"
3586,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8041-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Music', 'Mouse', 'Clip-clop', 'Bird', 'Horse', 'Silence', 'Patter', 'Pigeon, dove']","['Speech', 'Animal', 'Music', 'Mouse', 'Bird', 'Vehicle', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Squish']",street_pedestrian,"{'Patter', 'Pigeon, dove', 'Silence'}"
3587,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8042-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Inside, small room', 'Male speech, man speaking', 'Silence']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Silence', 'Outside, urban or manmade', 'Music', 'Run', 'Bird']",street_pedestrian,"{'Inside, small room', 'Male speech, man speaking'}"
3588,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8043-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Clip-clop', 'Horse', 'Speech', 'Patter', 'Inside, small room', 'Mouse', 'Rodents, rats, mice', 'Bird', 'Domestic animals, pets']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Patter', 'Silence', 'Vehicle', 'Inside, small room', 'Bird', 'Music']",street_pedestrian,"{'Rodents, rats, mice', 'Mouse', 'Domestic animals, pets'}"
3590,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8045-a.wav,street_pedestrian,street_pedestrian,"['Horse', 'Clip-clop', 'Animal', 'Speech', 'Neigh, whinny', 'Music', 'Inside, small room', 'Domestic animals, pets', 'Patter', 'Walk, footsteps']","['Horse', 'Speech', 'Animal', 'Clip-clop', 'Music', 'Neigh, whinny', 'Domestic animals, pets', 'Silence', 'Patter', 'Vehicle']",street_pedestrian,"{'Inside, small room', 'Walk, footsteps'}"
3592,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8047-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Pigeon, dove', 'Bird', 'Coo', 'Animal', 'Music', 'Inside, small room', 'Outside, urban or manmade', 'Clip-clop', 'Outside, rural or natural']","['Speech', 'Animal', 'Music', 'Bird', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Pigeon, dove', 'Vehicle', 'Silence']",street_pedestrian,"{'Inside, small room', 'Coo', 'Outside, rural or natural'}"
3593,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8048-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Inside, small room', 'Animal', 'Writing', 'Mouse', 'Clip-clop', 'Horse', 'Walk, footsteps', 'Music', 'Patter']","['Speech', 'Animal', 'Vehicle', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Silence', 'Car', 'Music', 'Mouse']",metro_station,"{'Patter', 'Inside, small room', 'Writing', 'Walk, footsteps'}"
3594,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8049-a.wav,street_pedestrian,street_pedestrian,"['Walk, footsteps', 'Speech', 'Inside, small room', 'Music', 'Animal', 'Inside, large room or hall', 'Clip-clop', 'Horse', 'Outside, rural or natural', 'Silence']","['Walk, footsteps', 'Speech', 'Animal', 'Inside, small room', 'Music', 'Silence', 'Inside, large room or hall', 'Horse', 'Outside, rural or natural', 'Patter']",street_pedestrian,{'Clip-clop'}
3595,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8050-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Domestic animals, pets', 'Outside, urban or manmade', 'Inside, small room', 'Outside, rural or natural', 'Silence', 'Bird', 'Horse', 'Music']","['Speech', 'Animal', 'Silence', 'Domestic animals, pets', 'Outside, urban or manmade', 'Cat', 'Horse', 'Inside, small room', 'Vehicle', 'Meow']",street_traffic,"{'Music', 'Bird', 'Outside, rural or natural'}"
3597,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8052-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Inside, small room', 'Silence', 'Animal', 'Mouse', 'Vehicle', 'Male speech, man speaking', 'Music', 'Bird', 'Squish']","['Speech', 'Silence', 'Animal', 'Mouse', 'Vehicle', 'Inside, small room', 'Outside, urban or manmade', 'Music', 'Clip-clop', 'Male speech, man speaking']",street_pedestrian,"{'Squish', 'Bird'}"
3598,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8053-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Speech', 'Clip-clop', 'Horse', 'Walk, footsteps', 'Inside, small room', 'Patter', 'Run', 'Domestic animals, pets', 'Chewing, mastication']","['Animal', 'Clip-clop', 'Horse', 'Speech', 'Patter', 'Run', 'Walk, footsteps', 'Inside, small room', 'Chewing, mastication', 'Vehicle']",metro_station,"{'Domestic animals, pets'}"
3601,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8056-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Run', 'Inside, small room', 'Tick-tock', 'Bird', 'Tick']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Run', 'Tick-tock', 'Inside, small room', 'Tick', 'Bird']",street_pedestrian,set()
3605,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8060-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Music', 'Inside, small room', 'Tick-tock', 'Tick', 'Domestic animals, pets', 'Walk, footsteps']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Tick-tock', 'Tick', 'Music', 'Mouse', 'Silence', 'Inside, small room']",street_pedestrian,"{'Domestic animals, pets', 'Walk, footsteps'}"
3606,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8061-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Patter', 'Mouse', 'Rodents, rats, mice', 'Speech', 'Outside, rural or natural', 'Wild animals']","['Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Silence', 'Speech', 'Outside, rural or natural', 'Mouse', 'Patter', 'Bicycle']",street_pedestrian,"{'Rodents, rats, mice', 'Wild animals'}"
3607,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8062-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Walk, footsteps', 'Outside, rural or natural', 'Outside, urban or manmade', 'Livestock, farm animals, working animals', 'Vehicle']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Walk, footsteps', 'Mouse', 'Vehicle', 'Basketball bounce']",street_pedestrian,"{'Livestock, farm animals, working animals', 'Outside, rural or natural'}"
3609,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8064-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Squish', 'Clip-clop', 'Horse', 'Patter', 'Walk, footsteps', 'Music', 'Inside, small room', 'Fire']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Walk, footsteps', 'Music', 'Squish', 'Patter', 'Vehicle', 'Silence']",street_pedestrian,"{'Inside, small room', 'Fire'}"
