,filename,scene_label,predicted_scene_label
3185,audio/shopping_mall-barcelona-254-7640-a.wav,shopping_mall,shopping_mall
3186,audio/shopping_mall-barcelona-254-7641-a.wav,shopping_mall,shopping_mall
3187,audio/shopping_mall-barcelona-254-7642-a.wav,shopping_mall,shopping_mall
3188,audio/shopping_mall-helsinki-255-7643-a.wav,shopping_mall,airport
3189,audio/shopping_mall-helsinki-255-7644-a.wav,shopping_mall,airport
3190,audio/shopping_mall-helsinki-255-7645-a.wav,shopping_mall,airport
3191,audio/shopping_mall-helsinki-255-7646-a.wav,shopping_mall,airport
3192,audio/shopping_mall-helsinki-255-7647-a.wav,shopping_mall,airport
3193,audio/shopping_mall-helsinki-255-7648-a.wav,shopping_mall,airport
3194,audio/shopping_mall-helsinki-255-7649-a.wav,shopping_mall,airport
3195,audio/shopping_mall-helsinki-255-7650-a.wav,shopping_mall,shopping_mall
3196,audio/shopping_mall-helsinki-255-7651-a.wav,shopping_mall,airport
3197,audio/shopping_mall-helsinki-255-7652-a.wav,shopping_mall,airport
3198,audio/shopping_mall-helsinki-255-7653-a.wav,shopping_mall,airport
3199,audio/shopping_mall-helsinki-255-7654-a.wav,shopping_mall,public_square
3200,audio/shopping_mall-helsinki-255-7655-a.wav,shopping_mall,airport
3201,audio/shopping_mall-helsinki-255-7656-a.wav,shopping_mall,airport
3202,audio/shopping_mall-helsinki-255-7657-a.wav,shopping_mall,airport
3203,audio/shopping_mall-helsinki-255-7658-a.wav,shopping_mall,shopping_mall
3204,audio/shopping_mall-helsinki-255-7659-a.wav,shopping_mall,public_square
3205,audio/shopping_mall-helsinki-255-7660-a.wav,shopping_mall,airport
3206,audio/shopping_mall-helsinki-255-7661-a.wav,shopping_mall,airport
3207,audio/shopping_mall-helsinki-255-7662-a.wav,shopping_mall,airport
3208,audio/shopping_mall-helsinki-255-7663-a.wav,shopping_mall,airport
3209,audio/shopping_mall-helsinki-255-7664-a.wav,shopping_mall,airport
3210,audio/shopping_mall-helsinki-255-7665-a.wav,shopping_mall,shopping_mall
3211,audio/shopping_mall-helsinki-255-7666-a.wav,shopping_mall,airport
3212,audio/shopping_mall-helsinki-255-7667-a.wav,shopping_mall,public_square
3213,audio/shopping_mall-helsinki-255-7668-a.wav,shopping_mall,public_square
3214,audio/shopping_mall-helsinki-255-7669-a.wav,shopping_mall,airport
3215,audio/shopping_mall-helsinki-255-7670-a.wav,shopping_mall,airport
3216,audio/shopping_mall-helsinki-255-7671-a.wav,shopping_mall,airport
3217,audio/shopping_mall-helsinki-255-7672-a.wav,shopping_mall,shopping_mall
3218,audio/shopping_mall-helsinki-255-7673-a.wav,shopping_mall,airport
3219,audio/shopping_mall-helsinki-255-7674-a.wav,shopping_mall,airport
3220,audio/shopping_mall-helsinki-255-7675-a.wav,shopping_mall,airport
3221,audio/shopping_mall-helsinki-255-7676-a.wav,shopping_mall,airport
3222,audio/shopping_mall-helsinki-255-7677-a.wav,shopping_mall,airport
3223,audio/shopping_mall-helsinki-255-7678-a.wav,shopping_mall,shopping_mall
3224,audio/shopping_mall-london-256-7679-a.wav,shopping_mall,shopping_mall
3225,audio/shopping_mall-london-256-7680-a.wav,shopping_mall,airport
3226,audio/shopping_mall-london-256-7681-a.wav,shopping_mall,shopping_mall
3227,audio/shopping_mall-london-256-7682-a.wav,shopping_mall,shopping_mall
3228,audio/shopping_mall-london-256-7683-a.wav,shopping_mall,airport
3229,audio/shopping_mall-london-256-7684-a.wav,shopping_mall,shopping_mall
3230,audio/shopping_mall-london-256-7685-a.wav,shopping_mall,airport
3231,audio/shopping_mall-london-256-7686-a.wav,shopping_mall,shopping_mall
3232,audio/shopping_mall-london-256-7687-a.wav,shopping_mall,shopping_mall
3233,audio/shopping_mall-london-256-7688-a.wav,shopping_mall,shopping_mall
3234,audio/shopping_mall-london-256-7689-a.wav,shopping_mall,shopping_mall
3235,audio/shopping_mall-london-256-7690-a.wav,shopping_mall,shopping_mall
3236,audio/shopping_mall-london-256-7691-a.wav,shopping_mall,shopping_mall
3237,audio/shopping_mall-london-256-7692-a.wav,shopping_mall,airport
3238,audio/shopping_mall-london-256-7693-a.wav,shopping_mall,shopping_mall
3239,audio/shopping_mall-london-256-7694-a.wav,shopping_mall,shopping_mall
3240,audio/shopping_mall-london-256-7695-a.wav,shopping_mall,shopping_mall
3241,audio/shopping_mall-london-256-7696-a.wav,shopping_mall,shopping_mall
3242,audio/shopping_mall-london-256-7697-a.wav,shopping_mall,shopping_mall
3243,audio/shopping_mall-london-256-7698-a.wav,shopping_mall,shopping_mall
3244,audio/shopping_mall-london-256-7699-a.wav,shopping_mall,shopping_mall
3245,audio/shopping_mall-london-256-7700-a.wav,shopping_mall,shopping_mall
3246,audio/shopping_mall-london-256-7701-a.wav,shopping_mall,shopping_mall
3247,audio/shopping_mall-london-256-7702-a.wav,shopping_mall,shopping_mall
3248,audio/shopping_mall-london-256-7703-a.wav,shopping_mall,shopping_mall
3249,audio/shopping_mall-london-256-7704-a.wav,shopping_mall,shopping_mall
3250,audio/shopping_mall-london-256-7705-a.wav,shopping_mall,shopping_mall
3251,audio/shopping_mall-london-256-7706-a.wav,shopping_mall,shopping_mall
3252,audio/shopping_mall-london-256-7707-a.wav,shopping_mall,shopping_mall
3253,audio/shopping_mall-london-256-7708-a.wav,shopping_mall,shopping_mall
3254,audio/shopping_mall-london-256-7709-a.wav,shopping_mall,shopping_mall
3255,audio/shopping_mall-london-256-7710-a.wav,shopping_mall,airport
3256,audio/shopping_mall-london-256-7711-a.wav,shopping_mall,airport
3257,audio/shopping_mall-london-256-7712-a.wav,shopping_mall,shopping_mall
3258,audio/shopping_mall-london-256-7713-a.wav,shopping_mall,shopping_mall
3259,audio/shopping_mall-london-256-7714-a.wav,shopping_mall,shopping_mall
3260,audio/shopping_mall-london-256-7715-a.wav,shopping_mall,shopping_mall
3261,audio/shopping_mall-london-256-7716-a.wav,shopping_mall,shopping_mall
3262,audio/shopping_mall-london-256-7717-a.wav,shopping_mall,shopping_mall
3263,audio/shopping_mall-london-256-7718-a.wav,shopping_mall,shopping_mall
3264,audio/shopping_mall-london-256-7719-a.wav,shopping_mall,shopping_mall
3265,audio/shopping_mall-london-256-7720-a.wav,shopping_mall,shopping_mall
3266,audio/shopping_mall-london-256-7721-a.wav,shopping_mall,airport
3267,audio/shopping_mall-london-256-7722-a.wav,shopping_mall,shopping_mall
3268,audio/shopping_mall-london-256-7723-a.wav,shopping_mall,shopping_mall
3269,audio/shopping_mall-london-256-7724-a.wav,shopping_mall,shopping_mall
3270,audio/shopping_mall-london-256-7725-a.wav,shopping_mall,airport
3271,audio/shopping_mall-london-256-7726-a.wav,shopping_mall,shopping_mall
3272,audio/shopping_mall-london-256-7727-a.wav,shopping_mall,shopping_mall
3273,audio/shopping_mall-london-256-7728-a.wav,shopping_mall,shopping_mall
3274,audio/shopping_mall-london-256-7729-a.wav,shopping_mall,shopping_mall
3275,audio/shopping_mall-london-256-7730-a.wav,shopping_mall,shopping_mall
3276,audio/shopping_mall-london-256-7731-a.wav,shopping_mall,shopping_mall
3277,audio/shopping_mall-london-256-7732-a.wav,shopping_mall,shopping_mall
3278,audio/shopping_mall-london-256-7733-a.wav,shopping_mall,airport
3279,audio/shopping_mall-london-256-7734-a.wav,shopping_mall,shopping_mall
3280,audio/shopping_mall-london-256-7735-a.wav,shopping_mall,shopping_mall
3281,audio/shopping_mall-london-256-7736-a.wav,shopping_mall,airport
3282,audio/shopping_mall-london-256-7737-a.wav,shopping_mall,shopping_mall
3283,audio/shopping_mall-london-256-7738-a.wav,shopping_mall,shopping_mall
3284,audio/shopping_mall-london-256-7739-a.wav,shopping_mall,shopping_mall
3285,audio/shopping_mall-london-256-7740-a.wav,shopping_mall,airport
3286,audio/shopping_mall-london-256-7741-a.wav,shopping_mall,shopping_mall
3287,audio/shopping_mall-london-256-7742-a.wav,shopping_mall,shopping_mall
3288,audio/shopping_mall-london-256-7743-a.wav,shopping_mall,shopping_mall
3289,audio/shopping_mall-london-256-7744-a.wav,shopping_mall,shopping_mall
3290,audio/shopping_mall-london-256-7745-a.wav,shopping_mall,shopping_mall
3291,audio/shopping_mall-london-256-7746-a.wav,shopping_mall,shopping_mall
3292,audio/shopping_mall-london-256-7747-a.wav,shopping_mall,airport
3293,audio/shopping_mall-london-256-7748-a.wav,shopping_mall,shopping_mall
3294,audio/shopping_mall-london-256-7749-a.wav,shopping_mall,airport
3295,audio/shopping_mall-london-256-7750-a.wav,shopping_mall,airport
3296,audio/shopping_mall-london-256-7751-a.wav,shopping_mall,shopping_mall
3297,audio/shopping_mall-london-256-7752-a.wav,shopping_mall,shopping_mall
3298,audio/shopping_mall-london-256-7753-a.wav,shopping_mall,shopping_mall
3299,audio/shopping_mall-london-256-7754-a.wav,shopping_mall,shopping_mall
3300,audio/shopping_mall-london-256-7755-a.wav,shopping_mall,airport
3301,audio/shopping_mall-london-256-7756-a.wav,shopping_mall,shopping_mall
3302,audio/shopping_mall-london-256-7757-a.wav,shopping_mall,shopping_mall
3303,audio/shopping_mall-london-256-7758-a.wav,shopping_mall,shopping_mall
3304,audio/shopping_mall-london-256-7759-a.wav,shopping_mall,airport
3305,audio/shopping_mall-london-256-7760-a.wav,shopping_mall,shopping_mall
3306,audio/shopping_mall-london-256-7761-a.wav,shopping_mall,airport
3307,audio/shopping_mall-london-256-7762-a.wav,shopping_mall,shopping_mall
3308,audio/shopping_mall-london-256-7763-a.wav,shopping_mall,shopping_mall
3309,audio/shopping_mall-london-256-7764-a.wav,shopping_mall,shopping_mall
3310,audio/shopping_mall-london-256-7765-a.wav,shopping_mall,shopping_mall
3311,audio/shopping_mall-london-256-7766-a.wav,shopping_mall,shopping_mall
3312,audio/shopping_mall-london-256-7767-a.wav,shopping_mall,shopping_mall
3313,audio/shopping_mall-london-256-7768-a.wav,shopping_mall,shopping_mall
3314,audio/shopping_mall-london-256-7769-a.wav,shopping_mall,airport
3315,audio/shopping_mall-london-256-7770-a.wav,shopping_mall,airport
3316,audio/shopping_mall-london-256-7771-a.wav,shopping_mall,shopping_mall
3317,audio/shopping_mall-london-256-7772-a.wav,shopping_mall,shopping_mall
3318,audio/shopping_mall-london-256-7773-a.wav,shopping_mall,shopping_mall
3319,audio/shopping_mall-london-256-7774-a.wav,shopping_mall,shopping_mall
3320,audio/shopping_mall-london-256-7775-a.wav,shopping_mall,shopping_mall
3321,audio/shopping_mall-london-256-7776-a.wav,shopping_mall,shopping_mall
3322,audio/shopping_mall-london-256-7777-a.wav,shopping_mall,shopping_mall
3323,audio/shopping_mall-paris-257-7778-a.wav,shopping_mall,shopping_mall
3324,audio/shopping_mall-paris-257-7779-a.wav,shopping_mall,airport
3325,audio/shopping_mall-paris-257-7780-a.wav,shopping_mall,airport
3326,audio/shopping_mall-paris-257-7781-a.wav,shopping_mall,shopping_mall
3327,audio/shopping_mall-paris-257-7782-a.wav,shopping_mall,shopping_mall
3328,audio/shopping_mall-paris-257-7783-a.wav,shopping_mall,shopping_mall
3329,audio/shopping_mall-paris-257-7784-a.wav,shopping_mall,shopping_mall
3330,audio/shopping_mall-paris-257-7785-a.wav,shopping_mall,shopping_mall
3331,audio/shopping_mall-paris-257-7786-a.wav,shopping_mall,shopping_mall
3332,audio/shopping_mall-paris-257-7787-a.wav,shopping_mall,shopping_mall
3333,audio/shopping_mall-paris-257-7788-a.wav,shopping_mall,shopping_mall
3334,audio/shopping_mall-paris-257-7789-a.wav,shopping_mall,shopping_mall
3335,audio/shopping_mall-paris-257-7790-a.wav,shopping_mall,shopping_mall
3336,audio/shopping_mall-paris-257-7791-a.wav,shopping_mall,shopping_mall
3337,audio/shopping_mall-paris-257-7792-a.wav,shopping_mall,shopping_mall
3338,audio/shopping_mall-paris-257-7793-a.wav,shopping_mall,shopping_mall
3339,audio/shopping_mall-paris-257-7794-a.wav,shopping_mall,shopping_mall
3340,audio/shopping_mall-paris-257-7795-a.wav,shopping_mall,airport
3341,audio/shopping_mall-paris-257-7796-a.wav,shopping_mall,shopping_mall
3342,audio/shopping_mall-paris-257-7797-a.wav,shopping_mall,airport
3343,audio/shopping_mall-paris-257-7798-a.wav,shopping_mall,shopping_mall
3344,audio/shopping_mall-paris-257-7799-a.wav,shopping_mall,shopping_mall
3345,audio/shopping_mall-paris-257-7800-a.wav,shopping_mall,shopping_mall
3346,audio/shopping_mall-paris-257-7801-a.wav,shopping_mall,airport
3347,audio/shopping_mall-paris-257-7802-a.wav,shopping_mall,shopping_mall
3348,audio/shopping_mall-paris-257-7803-a.wav,shopping_mall,shopping_mall
3349,audio/shopping_mall-paris-257-7804-a.wav,shopping_mall,shopping_mall
3350,audio/shopping_mall-paris-257-7805-a.wav,shopping_mall,shopping_mall
3351,audio/shopping_mall-paris-257-7806-a.wav,shopping_mall,shopping_mall
3352,audio/shopping_mall-paris-257-7807-a.wav,shopping_mall,shopping_mall
3353,audio/shopping_mall-paris-257-7808-a.wav,shopping_mall,shopping_mall
3354,audio/shopping_mall-paris-257-7809-a.wav,shopping_mall,airport
3355,audio/shopping_mall-paris-257-7810-a.wav,shopping_mall,shopping_mall
3356,audio/shopping_mall-paris-257-7811-a.wav,shopping_mall,shopping_mall
3357,audio/shopping_mall-paris-257-7812-a.wav,shopping_mall,shopping_mall
3358,audio/shopping_mall-paris-257-7813-a.wav,shopping_mall,airport
3359,audio/shopping_mall-stockholm-258-7814-a.wav,shopping_mall,shopping_mall
3360,audio/shopping_mall-stockholm-258-7815-a.wav,shopping_mall,shopping_mall
3361,audio/shopping_mall-stockholm-258-7816-a.wav,shopping_mall,airport
3362,audio/shopping_mall-stockholm-258-7817-a.wav,shopping_mall,airport
3363,audio/shopping_mall-stockholm-258-7818-a.wav,shopping_mall,airport
3364,audio/shopping_mall-stockholm-258-7819-a.wav,shopping_mall,airport
3365,audio/shopping_mall-stockholm-258-7820-a.wav,shopping_mall,airport
3366,audio/shopping_mall-stockholm-258-7821-a.wav,shopping_mall,airport
3367,audio/shopping_mall-stockholm-258-7822-a.wav,shopping_mall,airport
3368,audio/shopping_mall-stockholm-258-7823-a.wav,shopping_mall,shopping_mall
3369,audio/shopping_mall-stockholm-258-7824-a.wav,shopping_mall,airport
3370,audio/shopping_mall-stockholm-258-7825-a.wav,shopping_mall,shopping_mall
3371,audio/shopping_mall-stockholm-258-7826-a.wav,shopping_mall,airport
3372,audio/shopping_mall-stockholm-258-7827-a.wav,shopping_mall,airport
3373,audio/shopping_mall-stockholm-258-7828-a.wav,shopping_mall,street_pedestrian
3374,audio/shopping_mall-stockholm-258-7829-a.wav,shopping_mall,airport
3375,audio/shopping_mall-stockholm-258-7830-a.wav,shopping_mall,shopping_mall
3376,audio/shopping_mall-stockholm-258-7831-a.wav,shopping_mall,airport
3377,audio/shopping_mall-stockholm-258-7832-a.wav,shopping_mall,airport
3378,audio/shopping_mall-stockholm-258-7833-a.wav,shopping_mall,street_pedestrian
3379,audio/shopping_mall-stockholm-258-7834-a.wav,shopping_mall,street_pedestrian
3380,audio/shopping_mall-stockholm-258-7835-a.wav,shopping_mall,shopping_mall
3381,audio/shopping_mall-stockholm-258-7836-a.wav,shopping_mall,shopping_mall
3382,audio/shopping_mall-stockholm-258-7837-a.wav,shopping_mall,shopping_mall
3383,audio/shopping_mall-stockholm-258-7838-a.wav,shopping_mall,airport
3384,audio/shopping_mall-stockholm-258-7839-a.wav,shopping_mall,shopping_mall
3385,audio/shopping_mall-stockholm-258-7840-a.wav,shopping_mall,shopping_mall
3386,audio/shopping_mall-stockholm-258-7841-a.wav,shopping_mall,airport
3387,audio/shopping_mall-stockholm-258-7842-a.wav,shopping_mall,airport
3388,audio/shopping_mall-stockholm-258-7843-a.wav,shopping_mall,airport
3389,audio/shopping_mall-stockholm-258-7844-a.wav,shopping_mall,shopping_mall
3390,audio/shopping_mall-stockholm-258-7845-a.wav,shopping_mall,airport
3391,audio/shopping_mall-stockholm-258-7846-a.wav,shopping_mall,airport
3392,audio/shopping_mall-stockholm-258-7847-a.wav,shopping_mall,airport
3393,audio/shopping_mall-stockholm-258-7848-a.wav,shopping_mall,airport
3394,audio/shopping_mall-stockholm-258-7849-a.wav,shopping_mall,airport
3395,audio/shopping_mall-vienna-259-7850-a.wav,shopping_mall,airport
3396,audio/shopping_mall-vienna-259-7851-a.wav,shopping_mall,airport
3397,audio/shopping_mall-vienna-259-7852-a.wav,shopping_mall,shopping_mall
3398,audio/shopping_mall-vienna-259-7853-a.wav,shopping_mall,shopping_mall
3399,audio/shopping_mall-vienna-259-7854-a.wav,shopping_mall,airport
3400,audio/shopping_mall-vienna-259-7855-a.wav,shopping_mall,shopping_mall
3401,audio/shopping_mall-vienna-259-7856-a.wav,shopping_mall,shopping_mall
3402,audio/shopping_mall-vienna-259-7857-a.wav,shopping_mall,shopping_mall
3403,audio/shopping_mall-vienna-259-7858-a.wav,shopping_mall,shopping_mall
3404,audio/shopping_mall-vienna-259-7859-a.wav,shopping_mall,shopping_mall
3405,audio/shopping_mall-vienna-259-7860-a.wav,shopping_mall,street_pedestrian
3406,audio/shopping_mall-vienna-259-7861-a.wav,shopping_mall,public_square
3407,audio/shopping_mall-vienna-259-7862-a.wav,shopping_mall,airport
3408,audio/shopping_mall-vienna-259-7863-a.wav,shopping_mall,shopping_mall
3409,audio/shopping_mall-vienna-259-7864-a.wav,shopping_mall,airport
3410,audio/shopping_mall-vienna-259-7865-a.wav,shopping_mall,airport
3411,audio/shopping_mall-vienna-259-7866-a.wav,shopping_mall,public_square
3412,audio/shopping_mall-vienna-259-7867-a.wav,shopping_mall,street_traffic
3413,audio/shopping_mall-vienna-259-7868-a.wav,shopping_mall,shopping_mall
3414,audio/shopping_mall-vienna-259-7869-a.wav,shopping_mall,shopping_mall
3415,audio/shopping_mall-vienna-259-7870-a.wav,shopping_mall,shopping_mall
3416,audio/shopping_mall-vienna-259-7871-a.wav,shopping_mall,shopping_mall
3417,audio/shopping_mall-vienna-259-7872-a.wav,shopping_mall,shopping_mall
3418,audio/shopping_mall-vienna-259-7873-a.wav,shopping_mall,shopping_mall
3419,audio/shopping_mall-vienna-259-7874-a.wav,shopping_mall,shopping_mall
3420,audio/shopping_mall-vienna-259-7875-a.wav,shopping_mall,street_pedestrian
3421,audio/shopping_mall-vienna-259-7876-a.wav,shopping_mall,shopping_mall
3422,audio/shopping_mall-vienna-259-7877-a.wav,shopping_mall,shopping_mall
3423,audio/shopping_mall-vienna-259-7878-a.wav,shopping_mall,public_square
3424,audio/shopping_mall-vienna-259-7879-a.wav,shopping_mall,shopping_mall
3425,audio/shopping_mall-vienna-259-7880-a.wav,shopping_mall,shopping_mall
3426,audio/shopping_mall-vienna-259-7881-a.wav,shopping_mall,shopping_mall
3427,audio/shopping_mall-vienna-259-7882-a.wav,shopping_mall,shopping_mall
3428,audio/shopping_mall-vienna-259-7883-a.wav,shopping_mall,shopping_mall
3429,audio/shopping_mall-vienna-259-7884-a.wav,shopping_mall,shopping_mall
3430,audio/shopping_mall-vienna-259-7885-a.wav,shopping_mall,public_square
3431,audio/street_pedestrian-barcelona-260-7886-a.wav,street_pedestrian,shopping_mall
3432,audio/street_pedestrian-barcelona-260-7887-a.wav,street_pedestrian,street_pedestrian
3433,audio/street_pedestrian-barcelona-260-7888-a.wav,street_pedestrian,shopping_mall
3434,audio/street_pedestrian-barcelona-260-7889-a.wav,street_pedestrian,shopping_mall
3435,audio/street_pedestrian-barcelona-260-7890-a.wav,street_pedestrian,shopping_mall
3436,audio/street_pedestrian-barcelona-260-7891-a.wav,street_pedestrian,street_pedestrian
3437,audio/street_pedestrian-barcelona-260-7892-a.wav,street_pedestrian,street_pedestrian
3438,audio/street_pedestrian-barcelona-260-7893-a.wav,street_pedestrian,street_pedestrian
3439,audio/street_pedestrian-barcelona-260-7894-a.wav,street_pedestrian,street_traffic
3440,audio/street_pedestrian-barcelona-260-7895-a.wav,street_pedestrian,shopping_mall
3441,audio/street_pedestrian-barcelona-260-7896-a.wav,street_pedestrian,shopping_mall
3442,audio/street_pedestrian-barcelona-260-7897-a.wav,street_pedestrian,shopping_mall
3443,audio/street_pedestrian-barcelona-260-7898-a.wav,street_pedestrian,airport
3444,audio/street_pedestrian-barcelona-260-7899-a.wav,street_pedestrian,street_pedestrian
3445,audio/street_pedestrian-barcelona-260-7900-a.wav,street_pedestrian,street_pedestrian
3446,audio/street_pedestrian-barcelona-260-7901-a.wav,street_pedestrian,street_pedestrian
3447,audio/street_pedestrian-barcelona-260-7902-a.wav,street_pedestrian,street_pedestrian
3448,audio/street_pedestrian-barcelona-260-7903-a.wav,street_pedestrian,street_pedestrian
3449,audio/street_pedestrian-barcelona-260-7904-a.wav,street_pedestrian,shopping_mall
3450,audio/street_pedestrian-barcelona-260-7905-a.wav,street_pedestrian,street_pedestrian
3451,audio/street_pedestrian-barcelona-261-7906-a.wav,street_pedestrian,public_square
3452,audio/street_pedestrian-barcelona-261-7907-a.wav,street_pedestrian,street_traffic
3453,audio/street_pedestrian-barcelona-261-7908-a.wav,street_pedestrian,public_square
3454,audio/street_pedestrian-barcelona-261-7909-a.wav,street_pedestrian,public_square
3455,audio/street_pedestrian-barcelona-261-7910-a.wav,street_pedestrian,public_square
3456,audio/street_pedestrian-barcelona-261-7911-a.wav,street_pedestrian,public_square
3457,audio/street_pedestrian-barcelona-261-7912-a.wav,street_pedestrian,street_pedestrian
3458,audio/street_pedestrian-barcelona-261-7913-a.wav,street_pedestrian,public_square
3459,audio/street_pedestrian-barcelona-261-7914-a.wav,street_pedestrian,public_square
3460,audio/street_pedestrian-barcelona-261-7915-a.wav,street_pedestrian,street_pedestrian
3461,audio/street_pedestrian-barcelona-261-7916-a.wav,street_pedestrian,street_traffic
3462,audio/street_pedestrian-barcelona-261-7917-a.wav,street_pedestrian,public_square
3463,audio/street_pedestrian-barcelona-261-7918-a.wav,street_pedestrian,street_pedestrian
3464,audio/street_pedestrian-barcelona-261-7919-a.wav,street_pedestrian,public_square
3465,audio/street_pedestrian-barcelona-261-7920-a.wav,street_pedestrian,public_square
3466,audio/street_pedestrian-barcelona-261-7921-a.wav,street_pedestrian,street_pedestrian
3467,audio/street_pedestrian-barcelona-261-7922-a.wav,street_pedestrian,public_square
3468,audio/street_pedestrian-barcelona-261-7923-a.wav,street_pedestrian,public_square
3469,audio/street_pedestrian-barcelona-261-7924-a.wav,street_pedestrian,public_square
3470,audio/street_pedestrian-barcelona-261-7925-a.wav,street_pedestrian,public_square
3471,audio/street_pedestrian-helsinki-262-7926-a.wav,street_pedestrian,public_square
3472,audio/street_pedestrian-helsinki-262-7927-a.wav,street_pedestrian,public_square
3473,audio/street_pedestrian-helsinki-262-7928-a.wav,street_pedestrian,public_square
3474,audio/street_pedestrian-helsinki-262-7929-a.wav,street_pedestrian,street_traffic
3475,audio/street_pedestrian-helsinki-262-7930-a.wav,street_pedestrian,public_square
3476,audio/street_pedestrian-helsinki-262-7931-a.wav,street_pedestrian,public_square
3477,audio/street_pedestrian-helsinki-262-7932-a.wav,street_pedestrian,public_square
3478,audio/street_pedestrian-helsinki-262-7933-a.wav,street_pedestrian,public_square
3479,audio/street_pedestrian-helsinki-262-7934-a.wav,street_pedestrian,public_square
3480,audio/street_pedestrian-helsinki-262-7935-a.wav,street_pedestrian,street_traffic
3481,audio/street_pedestrian-helsinki-262-7936-a.wav,street_pedestrian,public_square
3482,audio/street_pedestrian-helsinki-262-7937-a.wav,street_pedestrian,street_traffic
3483,audio/street_pedestrian-helsinki-262-7938-a.wav,street_pedestrian,public_square
3484,audio/street_pedestrian-helsinki-262-7939-a.wav,street_pedestrian,public_square
3485,audio/street_pedestrian-helsinki-262-7940-a.wav,street_pedestrian,street_traffic
3486,audio/street_pedestrian-helsinki-262-7941-a.wav,street_pedestrian,public_square
3487,audio/street_pedestrian-helsinki-262-7942-a.wav,street_pedestrian,street_pedestrian
3488,audio/street_pedestrian-helsinki-262-7943-a.wav,street_pedestrian,public_square
3489,audio/street_pedestrian-helsinki-262-7944-a.wav,street_pedestrian,street_traffic
3490,audio/street_pedestrian-helsinki-262-7945-a.wav,street_pedestrian,street_pedestrian
3491,audio/street_pedestrian-helsinki-262-7946-a.wav,street_pedestrian,street_traffic
3492,audio/street_pedestrian-helsinki-262-7947-a.wav,street_pedestrian,public_square
3493,audio/street_pedestrian-helsinki-262-7948-a.wav,street_pedestrian,street_traffic
3494,audio/street_pedestrian-helsinki-262-7949-a.wav,street_pedestrian,street_pedestrian
3495,audio/street_pedestrian-helsinki-262-7950-a.wav,street_pedestrian,public_square
3496,audio/street_pedestrian-helsinki-262-7951-a.wav,street_pedestrian,public_square
3497,audio/street_pedestrian-helsinki-262-7952-a.wav,street_pedestrian,street_pedestrian
3498,audio/street_pedestrian-helsinki-262-7953-a.wav,street_pedestrian,public_square
3499,audio/street_pedestrian-helsinki-262-7954-a.wav,street_pedestrian,street_traffic
3500,audio/street_pedestrian-helsinki-262-7955-a.wav,street_pedestrian,street_traffic
3501,audio/street_pedestrian-helsinki-262-7956-a.wav,street_pedestrian,public_square
3502,audio/street_pedestrian-helsinki-262-7957-a.wav,street_pedestrian,public_square
3503,audio/street_pedestrian-helsinki-262-7958-a.wav,street_pedestrian,public_square
3504,audio/street_pedestrian-helsinki-262-7959-a.wav,street_pedestrian,public_square
3505,audio/street_pedestrian-helsinki-262-7960-a.wav,street_pedestrian,public_square
3506,audio/street_pedestrian-helsinki-262-7961-a.wav,street_pedestrian,public_square
3507,audio/street_pedestrian-helsinki-262-7962-a.wav,street_pedestrian,public_square
3508,audio/street_pedestrian-london-263-7963-a.wav,street_pedestrian,street_pedestrian
3509,audio/street_pedestrian-london-263-7964-a.wav,street_pedestrian,public_square
3510,audio/street_pedestrian-london-263-7965-a.wav,street_pedestrian,street_pedestrian
3511,audio/street_pedestrian-london-263-7966-a.wav,street_pedestrian,street_pedestrian
3512,audio/street_pedestrian-london-263-7967-a.wav,street_pedestrian,shopping_mall
3513,audio/street_pedestrian-london-263-7968-a.wav,street_pedestrian,shopping_mall
3514,audio/street_pedestrian-london-263-7969-a.wav,street_pedestrian,street_pedestrian
3515,audio/street_pedestrian-london-263-7970-a.wav,street_pedestrian,street_pedestrian
3516,audio/street_pedestrian-london-263-7971-a.wav,street_pedestrian,shopping_mall
3517,audio/street_pedestrian-london-263-7972-a.wav,street_pedestrian,airport
3518,audio/street_pedestrian-london-263-7973-a.wav,street_pedestrian,airport
3519,audio/street_pedestrian-london-263-7974-a.wav,street_pedestrian,shopping_mall
3520,audio/street_pedestrian-london-263-7975-a.wav,street_pedestrian,street_pedestrian
3521,audio/street_pedestrian-london-263-7976-a.wav,street_pedestrian,street_pedestrian
3522,audio/street_pedestrian-london-263-7977-a.wav,street_pedestrian,shopping_mall
3523,audio/street_pedestrian-london-263-7978-a.wav,street_pedestrian,public_square
3524,audio/street_pedestrian-london-263-7979-a.wav,street_pedestrian,street_pedestrian
3525,audio/street_pedestrian-london-263-7980-a.wav,street_pedestrian,public_square
3526,audio/street_pedestrian-london-263-7981-a.wav,street_pedestrian,airport
3527,audio/street_pedestrian-london-263-7982-a.wav,street_pedestrian,public_square
3528,audio/street_pedestrian-london-263-7983-a.wav,street_pedestrian,shopping_mall
3529,audio/street_pedestrian-london-263-7984-a.wav,street_pedestrian,public_square
3530,audio/street_pedestrian-london-263-7985-a.wav,street_pedestrian,street_pedestrian
3531,audio/street_pedestrian-london-263-7986-a.wav,street_pedestrian,shopping_mall
3532,audio/street_pedestrian-london-263-7987-a.wav,street_pedestrian,shopping_mall
3533,audio/street_pedestrian-london-263-7988-a.wav,street_pedestrian,street_pedestrian
3534,audio/street_pedestrian-london-263-7989-a.wav,street_pedestrian,street_pedestrian
