audio_fileNames,label_fileNames,acoustic_scene_label,events_label_list,scrapper_panns_inference_events_list
tube5_downshift_2.wav,tube5_downshift_3.jams,tube,"['mindthegap', 'speech', 'speech', 'bagrustle', 'footsteps', 'mindthegap', 'slidingDoorclose', 'phone', 'footsteps', 'footsteps', 'phone', 'phone', 'mindthegap', 'train', 'slidingDoorclose', 'footsteps', 'mindthegap']","['Speech', 'Train', 'Sliding door', 'Music', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Subway, metro, underground', 'Door', 'Inside, small room']"
tube5_downshift_3.wav,tube5_downshift_4.jams,tube,"['footsteps', 'train', 'bagrustle', 'bagrustle', 'speech', 'speech', 'mindthegap', 'speech', 'mindthegap', 'slidingDoorclose']","['Speech', 'Smoke detector, smoke alarm', 'Train', 'Music', 'Inside, small room', 'Rail transport', 'Vehicle', 'Alarm', 'Sliding door', 'Railroad car, train wagon']"
tube5_downshift_4.wav,tube5_downshift_5.jams,tube,"['speech', 'bagrustle', 'footsteps', 'speech', 'train', 'slidingDoorclose', 'bagrustle', 'mindthegap', 'slidingDoorclose', 'train', 'train', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'mindthegap', 'slidingDoorclose', 'speech', 'mindthegap', 'mindthegap', 'slidingDoorclose']","['Speech', 'Bird', 'Animal', 'Music', 'Vehicle', 'Pigeon, dove', 'Train', 'Coo', 'Rail transport', 'Bird vocalization, bird call, bird song']"
tube5_downshift_5.wav,tube5_downshift_6.jams,tube,"['mindthegap', 'train', 'footsteps', 'train', 'footsteps', 'bagrustle']","['Speech', 'Train', 'Smoke detector, smoke alarm', 'Vehicle', 'Rail transport', 'Music', 'Sliding door', 'Railroad car, train wagon', 'Inside, small room', 'Sonar', 'Subway, metro, underground']"
tube5_downshift_6.wav,tube5_downshift_7.jams,tube,"['mindthegap', 'footsteps', 'speech', 'bagrustle', 'speech', 'slidingDoorclose', 'bagrustle', 'footsteps', 'mindthegap', 'footsteps', 'mindthegap', 'footsteps', 'mindthegap', 'train', 'phone', 'speech']","['Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bird', 'Vehicle', 'Pigeon, dove', 'Music', 'Subway, metro, underground', 'Coo', 'Animal', 'Bird vocalization, bird call, bird song', 'Sliding door', 'Clickety-clack']"
tube5_downshift_7.wav,tube5_downshift_8.jams,tube,"['footsteps', 'footsteps', 'slidingDoorclose', 'phone', 'footsteps', 'speech', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Train', 'Rail transport', 'Music', 'Inside, small room', 'Vehicle', 'Ringtone', 'Railroad car, train wagon']"
tube5_downshift_8.wav,tube5_downshift_9.jams,tube,"['slidingDoorclose', 'phone', 'mindthegap', 'mindthegap', 'train', 'speech', 'mindthegap', 'footsteps', 'speech', 'bagrustle', 'bagrustle', 'train', 'train', 'bagrustle', 'bagrustle', 'phone', 'mindthegap', 'footsteps']","['Speech', 'Telephone bell ringing', 'Music', 'Train', 'Telephone', 'Rail transport', 'Inside, small room', 'Railroad car, train wagon', 'Vehicle']"
tube5_downshift_9.wav,tube5_upshift_0.jams,tube,"['phone', 'speech', 'train', 'mindthegap', 'mindthegap', 'speech', 'speech', 'bagrustle', 'bagrustle', 'slidingDoorclose', 'phone', 'bagrustle', 'speech', 'train', 'phone', 'speech', 'bagrustle', 'slidingDoorclose', 'speech', 'slidingDoorclose', 'mindthegap', 'bagrustle', 'slidingDoorclose']","['Speech', 'Television', 'Music', 'Telephone bell ringing', 'Telephone', 'Train', 'Rail transport', 'Subway, metro, underground', 'Inside, small room']"
tube5_upshift_0.wav,tube5_upshift_1.jams,tube,"['footsteps', 'speech', 'train', 'slidingDoorclose', 'phone', 'footsteps', 'bagrustle', 'slidingDoorclose', 'speech']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Inside, small room', 'Alarm clock']"
tube5_upshift_1.wav,tube5_upshift_2.jams,tube,"['bagrustle', 'train', 'train', 'slidingDoorclose', 'train', 'phone', 'bagrustle', 'train', 'slidingDoorclose', 'footsteps', 'train', 'footsteps', 'speech', 'speech', 'mindthegap', 'mindthegap', 'footsteps']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone']"
tube5_upshift_2.wav,tube5_upshift_3.jams,tube,"['mindthegap', 'speech', 'speech', 'bagrustle', 'footsteps', 'mindthegap', 'slidingDoorclose', 'phone', 'footsteps', 'footsteps', 'phone', 'phone', 'mindthegap', 'train', 'slidingDoorclose', 'footsteps', 'mindthegap']","['Speech', 'Outside, rural or natural', 'Animal']"
tube5_upshift_3.wav,tube5_upshift_4.jams,tube,"['footsteps', 'train', 'bagrustle', 'bagrustle', 'speech', 'speech', 'mindthegap', 'speech', 'mindthegap', 'slidingDoorclose']","['Speech', 'Outside, rural or natural', 'Music']"
tube5_upshift_4.wav,tube5_upshift_5.jams,tube,"['speech', 'bagrustle', 'footsteps', 'speech', 'train', 'slidingDoorclose', 'bagrustle', 'mindthegap', 'slidingDoorclose', 'train', 'train', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'mindthegap', 'slidingDoorclose', 'speech', 'mindthegap', 'mindthegap', 'slidingDoorclose']","['Speech', 'Animal', 'Music', 'Bird', 'Outside, rural or natural']"
tube5_upshift_5.wav,tube5_upshift_6.jams,tube,"['mindthegap', 'train', 'footsteps', 'train', 'footsteps', 'bagrustle']","['Speech', 'Outside, rural or natural']"
tube5_upshift_6.wav,tube5_upshift_7.jams,tube,"['mindthegap', 'footsteps', 'speech', 'bagrustle', 'speech', 'slidingDoorclose', 'bagrustle', 'footsteps', 'mindthegap', 'footsteps', 'mindthegap', 'footsteps', 'mindthegap', 'train', 'phone', 'speech']","['Speech', 'Snicker', 'Outside, rural or natural', 'Animal', 'Laughter', 'Music']"
tube5_upshift_7.wav,tube5_upshift_8.jams,tube,"['footsteps', 'footsteps', 'slidingDoorclose', 'phone', 'footsteps', 'speech', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Ringtone', 'Telephone dialing, DTMF', 'Music']"
tube5_upshift_8.wav,tube5_upshift_9.jams,tube,"['slidingDoorclose', 'phone', 'mindthegap', 'mindthegap', 'train', 'speech', 'mindthegap', 'footsteps', 'speech', 'bagrustle', 'bagrustle', 'train', 'train', 'bagrustle', 'bagrustle', 'phone', 'mindthegap', 'footsteps']","['Speech', 'Telephone bell ringing', 'Telephone', 'Ringtone', 'Music', 'Inside, small room']"
tube5_upshift_9.wav,tube6_0.jams,tube,"['phone', 'speech', 'train', 'mindthegap', 'mindthegap', 'speech', 'speech', 'bagrustle', 'bagrustle', 'slidingDoorclose', 'phone', 'bagrustle', 'speech', 'train', 'phone', 'speech', 'bagrustle', 'slidingDoorclose', 'speech', 'slidingDoorclose', 'mindthegap', 'bagrustle', 'slidingDoorclose']","['Speech', 'Music', 'Animal', 'Outside, rural or natural']"
tube6_0.wav,tube6_1.jams,tube,"['slidingDoorclose', 'slidingDoorclose', 'bagrustle', 'speech', 'train', 'bagrustle', 'bagrustle', 'speech']","['Speech', 'Inside, small room', 'Crumpling, crinkling', 'Bird flight, flapping wings', 'Shuffling cards', 'Bird']"
tube6_1.wav,tube6_2.jams,tube,"['slidingDoorclose', 'slidingDoorclose', 'train', 'speech', 'phone', 'speech', 'slidingDoorclose', 'phone', 'slidingDoorclose']","['Speech', 'Smoke detector, smoke alarm', 'Alarm', 'Inside, small room', 'Buzzer', 'Fire alarm', 'Beep, bleep']"
tube6_2.wav,tube6_3.jams,tube,"['speech', 'slidingDoorclose', 'slidingDoorclose', 'train']","['Speech', 'Pigeon, dove', 'Bird', 'Patter', 'Animal', 'Inside, small room', 'Coo', 'Bird flight, flapping wings', 'Rodents, rats, mice', 'Vehicle', 'Snake']"
tube6_3.wav,tube6_4.jams,tube,"['mindthegap', 'bagrustle', 'bagrustle', 'mindthegap', 'train', 'speech', 'speech', 'slidingDoorclose', 'bagrustle', 'train', 'phone']","['Speech', 'Bird', 'Bird flight, flapping wings', 'Animal']"
tube6_4.wav,tube6_5.jams,tube,"['speech', 'phone', 'slidingDoorclose', 'speech', 'slidingDoorclose', 'train', 'speech', 'slidingDoorclose', 'speech', 'speech', 'bagrustle', 'bagrustle', 'footsteps']","['Speech', 'Telephone bell ringing', 'Inside, small room', 'Telephone', 'Bicycle bell']"
tube6_5.wav,tube6_6.jams,tube,"['speech', 'slidingDoorclose', 'mindthegap']","['Speech', 'Animal', 'Snake', 'Bird', 'Patter', 'Pigeon, dove', 'Bird flight, flapping wings', 'Rodents, rats, mice', 'Mouse']"
tube6_6.wav,tube6_7.jams,tube,"['train', 'mindthegap', 'slidingDoorclose', 'phone', 'train', 'train', 'train', 'bagrustle', 'footsteps', 'bagrustle', 'slidingDoorclose', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Inside, small room', 'Music']"
tube6_7.wav,tube6_8.jams,tube,"['speech', 'footsteps']","['Speech', 'Bird', 'Pigeon, dove', 'Patter', 'Animal', 'Mouse', 'Bird flight, flapping wings', 'Rodents, rats, mice', 'Inside, small room', 'Coo', 'Snake']"
tube6_8.wav,tube6_9.jams,tube,"['phone', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'bagrustle', 'footsteps', 'bagrustle', 'bagrustle', 'bagrustle']","['Speech', 'Crumpling, crinkling', 'Inside, small room', 'Tearing', 'Music', 'Crunch']"
tube6_9.wav,tube6_downshift_0.jams,tube,"['phone', 'footsteps', 'bagrustle', 'speech', 'train', 'mindthegap', 'bagrustle', 'speech', 'footsteps', 'mindthegap', 'slidingDoorclose', 'slidingDoorclose']","['Speech', 'Telephone bell ringing', 'Telephone', 'Inside, small room']"
tube6_downshift_0.wav,tube6_downshift_1.jams,tube,"['slidingDoorclose', 'slidingDoorclose', 'bagrustle', 'speech', 'train', 'bagrustle', 'bagrustle', 'speech']","['Speech', 'Shuffling cards', 'Inside, small room', 'Snake']"
tube6_downshift_1.wav,tube6_downshift_2.jams,tube,"['slidingDoorclose', 'slidingDoorclose', 'train', 'speech', 'phone', 'speech', 'slidingDoorclose', 'phone', 'slidingDoorclose']","['Speech', 'Inside, small room', 'Alarm', 'Telephone bell ringing', 'Microwave oven', 'Telephone', 'Alarm clock', 'Music']"
tube6_downshift_2.wav,tube6_downshift_3.jams,tube,"['speech', 'slidingDoorclose', 'slidingDoorclose', 'train']","['Speech', 'Inside, small room', 'Mouse', 'Patter', 'Rodents, rats, mice', 'Animal']"
tube6_downshift_3.wav,tube6_downshift_4.jams,tube,"['mindthegap', 'bagrustle', 'bagrustle', 'mindthegap', 'train', 'speech', 'speech', 'slidingDoorclose', 'bagrustle', 'train', 'phone']","['Speech', 'Bird', 'Telephone', 'Chicken, rooster', 'Pigeon, dove', 'Animal', 'Inside, small room', 'Fowl']"
tube6_downshift_4.wav,tube6_downshift_5.jams,tube,"['speech', 'phone', 'slidingDoorclose', 'speech', 'slidingDoorclose', 'train', 'speech', 'slidingDoorclose', 'speech', 'speech', 'bagrustle', 'bagrustle', 'footsteps']","['Speech', 'Telephone bell ringing', 'Bicycle bell', 'Music', 'Inside, small room', 'Bird', 'Telephone', 'Pigeon, dove']"
tube6_downshift_5.wav,tube6_downshift_6.jams,tube,"['speech', 'slidingDoorclose', 'mindthegap']","['Speech', 'Inside, small room', 'Animal', 'Music', 'Mouse', 'Snake', 'Domestic animals, pets']"
tube6_downshift_6.wav,tube6_downshift_7.jams,tube,"['train', 'mindthegap', 'slidingDoorclose', 'phone', 'train', 'train', 'train', 'bagrustle', 'footsteps', 'bagrustle', 'slidingDoorclose', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Ringtone', 'Inside, small room', 'Music']"
tube6_downshift_7.wav,tube6_downshift_8.jams,tube,"['speech', 'footsteps']","['Speech', 'Inside, small room', 'Mouse', 'Patter', 'Rodents, rats, mice', 'Animal', 'Shuffling cards']"
tube6_downshift_8.wav,tube6_downshift_9.jams,tube,"['phone', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'bagrustle', 'footsteps', 'bagrustle', 'bagrustle', 'bagrustle']","['Speech', 'Telephone bell ringing', 'Chicken, rooster', 'Telephone', 'Fowl', 'Bird', 'Animal', 'Crowing, cock-a-doodle-doo', 'Music', 'Inside, small room', 'Cluck']"
tube6_downshift_9.wav,tube6_upshift_0.jams,tube,"['phone', 'footsteps', 'bagrustle', 'speech', 'train', 'mindthegap', 'bagrustle', 'speech', 'footsteps', 'mindthegap', 'slidingDoorclose', 'slidingDoorclose']","['Speech', 'Telephone bell ringing', 'Telephone', 'Inside, small room', 'Music']"
tube6_upshift_0.wav,tube6_upshift_1.jams,tube,"['slidingDoorclose', 'slidingDoorclose', 'bagrustle', 'speech', 'train', 'bagrustle', 'bagrustle', 'speech']","['Speech', 'Bird flight, flapping wings', 'Bird', 'Pigeon, dove', 'Music', 'Bird vocalization, bird call, bird song', 'Inside, small room', 'Coo', 'Snake', 'Water', 'Chirp, tweet']"
tube6_upshift_1.wav,tube6_upshift_2.jams,tube,"['slidingDoorclose', 'slidingDoorclose', 'train', 'speech', 'phone', 'speech', 'slidingDoorclose', 'phone', 'slidingDoorclose']","['Speech', 'Smoke detector, smoke alarm', 'Squeal', 'Music', 'Buzzer', 'Fire alarm', 'Bicycle bell', 'Alarm']"
tube6_upshift_2.wav,tube6_upshift_3.jams,tube,"['speech', 'slidingDoorclose', 'slidingDoorclose', 'train']","['Speech', 'Music', 'Snake', 'Bird', 'Animal', 'Bird flight, flapping wings']"
tube6_upshift_3.wav,tube6_upshift_4.jams,tube,"['mindthegap', 'bagrustle', 'bagrustle', 'mindthegap', 'train', 'speech', 'speech', 'slidingDoorclose', 'bagrustle', 'train', 'phone']","['Speech', 'Music', 'Animal', 'Bird']"
tube6_upshift_4.wav,tube6_upshift_5.jams,tube,"['speech', 'phone', 'slidingDoorclose', 'speech', 'slidingDoorclose', 'train', 'speech', 'slidingDoorclose', 'speech', 'speech', 'bagrustle', 'bagrustle', 'footsteps']","['Speech', 'Music']"
tube6_upshift_5.wav,tube6_upshift_6.jams,tube,"['speech', 'slidingDoorclose', 'mindthegap']","['Speech', 'Music', 'Animal', 'Snake', 'Inside, small room']"
tube6_upshift_6.wav,tube6_upshift_7.jams,tube,"['train', 'mindthegap', 'slidingDoorclose', 'phone', 'train', 'train', 'train', 'bagrustle', 'footsteps', 'bagrustle', 'slidingDoorclose', 'phone']","['Speech', 'Music', 'Telephone bell ringing', 'Television', 'Inside, small room']"
tube6_upshift_7.wav,tube6_upshift_8.jams,tube,"['speech', 'footsteps']","['Speech', 'Bird', 'Music', 'Snake', 'Animal', 'Pigeon, dove', 'Bird flight, flapping wings', 'Coo']"
tube6_upshift_8.wav,tube6_upshift_9.jams,tube,"['phone', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'bagrustle', 'footsteps', 'bagrustle', 'bagrustle', 'bagrustle']","['Speech', 'Music', 'Animal', 'Insect', 'Snake']"
tube6_upshift_9.wav,tube7_0.jams,tube,"['phone', 'footsteps', 'bagrustle', 'speech', 'train', 'mindthegap', 'bagrustle', 'speech', 'footsteps', 'mindthegap', 'slidingDoorclose', 'slidingDoorclose']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Ringtone', 'Inside, small room', 'Child speech, kid speaking']"
tube7_0.wav,tube7_1.jams,tube,"['bagrustle', 'phone', 'slidingDoorclose', 'mindthegap', 'mindthegap', 'bagrustle', 'mindthegap', 'phone', 'footsteps', 'footsteps', 'slidingDoorclose', 'bagrustle', 'phone', 'mindthegap', 'speech', 'slidingDoorclose', 'train', 'footsteps']","['Speech', 'Telephone bell ringing', 'Inside, small room', 'Telephone', 'Alarm', 'Vehicle']"
tube7_1.wav,tube7_2.jams,tube,"['bagrustle', 'speech', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'train', 'bagrustle', 'bagrustle', 'slidingDoorclose', 'footsteps', 'footsteps', 'phone', 'slidingDoorclose', 'train', 'bagrustle', 'bagrustle', 'speech', 'speech']","['Speech', 'Music', 'Inside, small room', 'Crackle', 'Siren']"
tube7_2.wav,tube7_3.jams,tube,"['train', 'footsteps', 'phone', 'footsteps', 'footsteps', 'bagrustle', 'mindthegap', 'slidingDoorclose', 'speech', 'speech', 'phone', 'bagrustle', 'phone', 'footsteps', 'mindthegap', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Alarm', 'Vehicle', 'Inside, small room']"
tube7_3.wav,tube7_4.jams,tube,"['slidingDoorclose', 'footsteps', 'slidingDoorclose', 'train', 'slidingDoorclose', 'train', 'slidingDoorclose', 'mindthegap', 'footsteps', 'footsteps', 'train', 'mindthegap', 'phone', 'footsteps', 'speech', 'slidingDoorclose', 'bagrustle', 'footsteps']","['Speech', 'Telephone bell ringing', 'Vehicle', 'Car', 'Alarm', 'Telephone', 'Outside, urban or manmade']"
tube7_4.wav,tube7_5.jams,tube,"['mindthegap', 'phone', 'mindthegap', 'slidingDoorclose', 'train', 'bagrustle', 'speech', 'phone', 'phone', 'slidingDoorclose', 'footsteps', 'phone', 'speech', 'slidingDoorclose', 'speech', 'mindthegap', 'footsteps', 'train', 'footsteps', 'mindthegap', 'speech', 'footsteps']","['Speech', 'Telephone bell ringing', 'Telephone', 'Inside, small room', 'Music', 'Vehicle', 'Inside, large room or hall']"
tube7_5.wav,tube7_6.jams,tube,"['phone', 'slidingDoorclose', 'bagrustle', 'footsteps', 'mindthegap', 'footsteps', 'mindthegap', 'train']","['Speech', 'Vehicle', 'Coin (dropping)', 'Inside, small room']"
tube7_6.wav,tube7_7.jams,tube,"['slidingDoorclose', 'phone', 'bagrustle', 'train', 'speech', 'bagrustle', 'slidingDoorclose', 'train', 'footsteps', 'phone', 'phone', 'slidingDoorclose', 'phone', 'speech', 'bagrustle', 'bagrustle', 'bagrustle', 'speech']","['Speech', 'Vehicle', 'Siren', 'Alarm', 'Train', 'Emergency vehicle']"
tube7_7.wav,tube7_8.jams,tube,"['phone', 'speech', 'slidingDoorclose', 'train', 'mindthegap', 'slidingDoorclose']","['Speech', 'Telephone bell ringing', 'Telephone', 'Vehicle', 'Alarm', 'Train', 'Ringtone', 'Car', 'Inside, small room']"
tube7_8.wav,tube7_9.jams,tube,"['footsteps', 'slidingDoorclose', 'train']","['Vehicle', 'Siren', 'Train', 'Car', 'Civil defense siren', 'Sliding door', 'Fire engine, fire truck (siren)']"
tube7_9.wav,tube7_downshift_0.jams,tube,"['mindthegap', 'mindthegap', 'bagrustle', 'phone', 'slidingDoorclose', 'phone', 'mindthegap', 'bagrustle', 'phone', 'footsteps', 'footsteps', 'bagrustle', 'phone', 'slidingDoorclose', 'slidingDoorclose', 'speech']","['Speech', 'Telephone bell ringing', 'Telephone', 'Inside, small room', 'Music', 'Vehicle']"
tube7_downshift_0.wav,tube7_downshift_1.jams,tube,"['bagrustle', 'phone', 'slidingDoorclose', 'mindthegap', 'mindthegap', 'bagrustle', 'mindthegap', 'phone', 'footsteps', 'footsteps', 'slidingDoorclose', 'bagrustle', 'phone', 'mindthegap', 'speech', 'slidingDoorclose', 'train', 'footsteps']","['Speech', 'Telephone bell ringing', 'Telephone', 'Inside, small room', 'Music']"
tube7_downshift_1.wav,tube7_downshift_2.jams,tube,"['bagrustle', 'speech', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'train', 'bagrustle', 'bagrustle', 'slidingDoorclose', 'footsteps', 'footsteps', 'phone', 'slidingDoorclose', 'train', 'bagrustle', 'bagrustle', 'speech', 'speech']","['Speech', 'Music', 'Shuffling cards', 'Inside, small room', 'Firecracker']"
tube7_downshift_2.wav,tube7_downshift_3.jams,tube,"['train', 'footsteps', 'phone', 'footsteps', 'footsteps', 'bagrustle', 'mindthegap', 'slidingDoorclose', 'speech', 'speech', 'phone', 'bagrustle', 'phone', 'footsteps', 'mindthegap', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Doorbell', 'Bicycle bell', 'Inside, small room', 'Train', 'Vehicle']"
tube7_downshift_3.wav,tube7_downshift_4.jams,tube,"['slidingDoorclose', 'footsteps', 'slidingDoorclose', 'train', 'slidingDoorclose', 'train', 'slidingDoorclose', 'mindthegap', 'footsteps', 'footsteps', 'train', 'mindthegap', 'phone', 'footsteps', 'speech', 'slidingDoorclose', 'bagrustle', 'footsteps']","['Telephone bell ringing', 'Speech', 'Telephone', 'Sliding door', 'Vehicle', 'Music', 'Door', 'Inside, small room', 'Thunk']"
tube7_downshift_4.wav,tube7_downshift_5.jams,tube,"['mindthegap', 'phone', 'mindthegap', 'slidingDoorclose', 'train', 'bagrustle', 'speech', 'phone', 'phone', 'slidingDoorclose', 'footsteps', 'phone', 'speech', 'slidingDoorclose', 'speech', 'mindthegap', 'footsteps', 'train', 'footsteps', 'mindthegap', 'speech', 'footsteps']","['Speech', 'Telephone bell ringing', 'Telephone', 'Inside, small room', 'Music', 'Alarm clock']"
tube7_downshift_5.wav,tube7_downshift_6.jams,tube,"['phone', 'slidingDoorclose', 'bagrustle', 'footsteps', 'mindthegap', 'footsteps', 'mindthegap', 'train']","['Speech', 'Inside, small room', 'Vehicle', 'Music', 'Mouse', 'Train']"
tube7_downshift_6.wav,tube7_downshift_7.jams,tube,"['slidingDoorclose', 'phone', 'bagrustle', 'train', 'speech', 'bagrustle', 'slidingDoorclose', 'train', 'footsteps', 'phone', 'phone', 'slidingDoorclose', 'phone', 'speech', 'bagrustle', 'bagrustle', 'bagrustle', 'speech']","['Speech', 'Inside, small room', 'Music', 'Vehicle']"
tube7_downshift_7.wav,tube7_downshift_8.jams,tube,"['phone', 'speech', 'slidingDoorclose', 'train', 'mindthegap', 'slidingDoorclose']","['Speech', 'Telephone', 'Telephone bell ringing', 'Music', 'Television', 'Animal', 'Domestic animals, pets', 'Inside, small room', 'Ringtone']"
tube7_downshift_8.wav,tube7_downshift_9.jams,tube,"['footsteps', 'slidingDoorclose', 'train']","['Sliding door', 'Vehicle', 'Door', 'Car', 'Power windows, electric windows', 'Microwave oven', 'Beep, bleep', 'Inside, small room']"
tube7_downshift_9.wav,tube7_upshift_0.jams,tube,"['mindthegap', 'mindthegap', 'bagrustle', 'phone', 'slidingDoorclose', 'phone', 'mindthegap', 'bagrustle', 'phone', 'footsteps', 'footsteps', 'bagrustle', 'phone', 'slidingDoorclose', 'slidingDoorclose', 'speech']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Train', 'Cash register', 'Inside, small room', 'Rail transport']"
tube7_upshift_0.wav,tube7_upshift_1.jams,tube,"['bagrustle', 'phone', 'slidingDoorclose', 'mindthegap', 'mindthegap', 'bagrustle', 'mindthegap', 'phone', 'footsteps', 'footsteps', 'slidingDoorclose', 'bagrustle', 'phone', 'mindthegap', 'speech', 'slidingDoorclose', 'train', 'footsteps']","['Speech', 'Telephone bell ringing', 'Music', 'Vehicle', 'Telephone', 'Ringtone', 'Pigeon, dove', 'Bird']"
tube7_upshift_1.wav,tube7_upshift_2.jams,tube,"['bagrustle', 'speech', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'train', 'bagrustle', 'bagrustle', 'slidingDoorclose', 'footsteps', 'footsteps', 'phone', 'slidingDoorclose', 'train', 'bagrustle', 'bagrustle', 'speech', 'speech']","['Speech', 'Music', 'Shatter']"
tube7_upshift_2.wav,tube7_upshift_3.jams,tube,"['train', 'footsteps', 'phone', 'footsteps', 'footsteps', 'bagrustle', 'mindthegap', 'slidingDoorclose', 'speech', 'speech', 'phone', 'bagrustle', 'phone', 'footsteps', 'mindthegap', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Ringtone', 'Vehicle']"
tube7_upshift_3.wav,tube7_upshift_4.jams,tube,"['slidingDoorclose', 'footsteps', 'slidingDoorclose', 'train', 'slidingDoorclose', 'train', 'slidingDoorclose', 'mindthegap', 'footsteps', 'footsteps', 'train', 'mindthegap', 'phone', 'footsteps', 'speech', 'slidingDoorclose', 'bagrustle', 'footsteps']","['Telephone bell ringing', 'Speech', 'Telephone', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade']"
tube7_upshift_4.wav,tube7_upshift_5.jams,tube,"['mindthegap', 'phone', 'mindthegap', 'slidingDoorclose', 'train', 'bagrustle', 'speech', 'phone', 'phone', 'slidingDoorclose', 'footsteps', 'phone', 'speech', 'slidingDoorclose', 'speech', 'mindthegap', 'footsteps', 'train', 'footsteps', 'mindthegap', 'speech', 'footsteps']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Inside, small room']"
tube7_upshift_5.wav,tube7_upshift_6.jams,tube,"['phone', 'slidingDoorclose', 'bagrustle', 'footsteps', 'mindthegap', 'footsteps', 'mindthegap', 'train']","['Speech', 'Music', 'Vehicle', 'Telephone bell ringing']"
tube7_upshift_6.wav,tube7_upshift_7.jams,tube,"['slidingDoorclose', 'phone', 'bagrustle', 'train', 'speech', 'bagrustle', 'slidingDoorclose', 'train', 'footsteps', 'phone', 'phone', 'slidingDoorclose', 'phone', 'speech', 'bagrustle', 'bagrustle', 'bagrustle', 'speech']","['Speech', 'Music', 'Vehicle']"
tube7_upshift_7.wav,tube7_upshift_8.jams,tube,"['phone', 'speech', 'slidingDoorclose', 'train', 'mindthegap', 'slidingDoorclose']","['Speech', 'Music', 'Telephone bell ringing', 'Telephone', 'Ringtone']"
tube7_upshift_8.wav,tube7_upshift_9.jams,tube,"['footsteps', 'slidingDoorclose', 'train']","['Vehicle', 'Smoke detector, smoke alarm', 'Car', 'Buzzer', 'Beep, bleep', 'Fire alarm', 'Alarm', 'Music']"
tube7_upshift_9.wav,tube8_0.jams,tube,"['mindthegap', 'mindthegap', 'bagrustle', 'phone', 'slidingDoorclose', 'phone', 'mindthegap', 'bagrustle', 'phone', 'footsteps', 'footsteps', 'bagrustle', 'phone', 'slidingDoorclose', 'slidingDoorclose', 'speech']","['Telephone bell ringing', 'Speech', 'Telephone', 'Music', 'Ringtone', 'Vehicle']"
tube8_0.wav,tube8_1.jams,tube,"['slidingDoorclose', 'slidingDoorclose', 'speech', 'slidingDoorclose', 'mindthegap', 'bagrustle', 'slidingDoorclose', 'speech', 'slidingDoorclose']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Inside, small room', 'Music']"
tube8_1.wav,tube8_2.jams,tube,"['bagrustle', 'slidingDoorclose', 'footsteps', 'train', 'slidingDoorclose', 'phone', 'train', 'train', 'slidingDoorclose', 'bagrustle', 'mindthegap', 'footsteps']","['Speech', 'Telephone bell ringing', 'Telephone', 'Train', 'Rail transport', 'Subway, metro, underground', 'Inside, small room', 'Vehicle', 'Railroad car, train wagon', 'Sliding door', 'Music', 'Alarm']"
tube8_2.wav,tube8_3.jams,tube,"['bagrustle', 'phone', 'mindthegap', 'mindthegap', 'slidingDoorclose', 'speech', 'mindthegap', 'mindthegap', 'slidingDoorclose', 'phone', 'mindthegap', 'mindthegap', 'train', 'bagrustle', 'train', 'mindthegap', 'mindthegap', 'train']","['Speech', 'Train', 'Telephone bell ringing', 'Subway, metro, underground', 'Vehicle', 'Inside, small room', 'Rail transport', 'Music', 'Sliding door']"
tube8_3.wav,tube8_4.jams,tube,"['slidingDoorclose', 'phone', 'phone', 'bagrustle']","['Speech', 'Telephone bell ringing', 'Telephone', 'Inside, small room', 'Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon']"
tube8_4.wav,tube8_5.jams,tube,"['phone', 'footsteps', 'slidingDoorclose', 'footsteps', 'footsteps', 'train', 'speech', 'mindthegap', 'footsteps', 'speech', 'speech']","['Speech', 'Smoke detector, smoke alarm', 'Alarm', 'Buzzer', 'Inside, small room', 'Squeal', 'Bicycle bell', 'Music']"
